,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
502,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,244.33748,269.04315,244.03325,272.3744,357.32468,316.07526,318.1524,366.9709,285.9021,346.65082,281.7844,288.40036
503,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,232.33325,262.3195,230.60246,257.43036,343.1117,305.14594,307.9427,354.6222,273.36566,333.3376,271.86472,276.3369
504,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,223.99577,252.54404,217.35196,246.57451,329.5227,296.4176,299.0092,346.51715,263.00854,324.99884,265.77075,266.21484
505,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,222.42635,247.54965,222.69966,252.92314,336.92062,305.9336,307.3578,358.772,270.27002,338.33463,273.98297,276.03665
506,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,215.54128,236.91191,217.2264,249.85144,333.72052,303.03888,301.6079,359.3421,267.75296,336.92694,272.8485,272.50067
507,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,229.82103,243.58939,251.45543,286.70905,373.2259,336.6417,339.5328,403.53983,304.3205,382.02505,308.30682,319.9841
508,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,213.55357,228.80853,238.58289,275.18463,363.19598,329.1146,331.02698,395.47012,297.61652,375.8583,303.24847,314.523
509,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,199.86688,211.29543,224.09291,261.64984,349.14203,318.0229,319.28064,384.38443,289.5323,366.77985,296.25287,307.28857
510,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,186.25632,195.40506,213.23279,252.86491,340.00574,311.47775,313.99423,380.2631,288.8573,365.7501,296.74255,309.60217
511,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,170.27356,181.61368,196.93887,237.86005,323.36255,299.1153,302.75537,368.4248,282.3629,356.80902,291.3219,304.81116
512,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,153.86877,168.0032,183.16385,222.12894,304.21967,286.3161,290.70383,354.4466,275.77618,346.77982,285.96207,299.50525
513,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,135.15555,152.4642,170.34027,202.72589,280.14667,270.44785,275.01535,335.7019,266.23547,332.50568,277.79364,291.2223
514,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,119.25717,137.68872,159.13681,184.91434,255.00507,253.70247,258.39807,315.15167,256.385,315.54968,268.19623,281.7021
515,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,109.75598,124.448456,154.46805,177.77347,238.3811,242.80142,249.78175,302.38428,252.81923,307.04453,264.61298,281.016
516,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,105.20346,117.05673,148.24997,168.97406,213.69891,223.30936,234.08586,276.7846,240.5506,286.37427,256.32727,272.41833
517,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,125.11896,124.72659,155.41327,173.98294,198.73419,209.20505,226.01569,258.65552,236.53896,271.652,259.5713,273.31836
518,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,182.98346,171.29736,190.04572,203.8923,215.06842,225.3845,236.53836,274.60202,258.49484,285.84796,296.39557,301.36908
519,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,225.1231,210.86613,215.58694,227.96259,245.9738,249.13258,255.72739,299.72253,297.62527,312.5592,334.80014,326.29535
520,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,245.9431,226.04776,235.74136,243.51767,261.14655,255.36996,270.20596,311.4469,315.45532,331.62054,351.79422,339.3292
521,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,254.15979,239.0701,245.09485,256.9145,277.00766,269.17377,283.71442,319.02747,331.41916,358.16473,366.26456,364.87997
522,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,250.69775,237.632,239.62262,251.04782,273.4049,266.80084,276.39825,308.85336,325.4658,351.0141,360.70544,358.33743
523,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,246.57385,234.97581,234.83046,245.76273,268.9677,265.71167,270.44257,300.97516,319.40857,342.42432,356.09402,352.72052
524,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,249.03564,243.1466,240.33684,257.68274,283.4948,278.49774,277.01147,310.51993,330.37622,347.86566,369.44446,364.3744
525,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,255.25931,248.60701,246.92775,264.07205,291.0307,287.3731,287.24463,314.83887,337.97742,351.35757,380.6494,379.2738
526,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,256.2038,248.51328,247.91238,263.9325,291.04095,287.19266,287.9652,313.90186,338.8993,346.91748,376.31567,375.9726
527,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,279.35242,279.14557,281.93985,301.3864,320.97147,317.44025,330.64017,346.7242,366.6118,367.5399,400.38605,407.70203
528,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,276.0188,275.85495,275.5202,294.80548,316.34955,311.05023,325.6757,340.1851,359.1938,359.9545,388.4888,395.31253
529,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,278.36276,289.16205,285.71216,302.41278,324.20413,322.1427,341.22003,345.36075,369.04324,361.73444,393.0275,395.7413
530,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,285.28766,301.94452,297.56598,310.16196,334.21582,336.88574,357.51697,354.81924,374.59906,368.66364,399.56744,399.3631
531,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,278.63876,295.48297,287.3078,299.1937,323.65234,325.34076,346.33423,342.2357,363.0877,356.38004,387.8689,385.45526
532,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,279.456,296.65857,288.22916,298.3336,323.48944,327.14252,347.70813,341.84973,363.69498,356.6874,387.1471,385.36694
533,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,279.91193,296.23352,288.68472,299.6514,325.50897,328.94867,349.2983,343.20795,365.97714,357.82013,388.86453,388.28558
534,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,283.36414,298.84717,292.0506,302.7494,328.39758,330.66138,351.5074,344.43488,367.63873,359.46204,389.2607,390.1763
535,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,286.91962,300.91763,294.74457,303.98022,329.953,332.3194,353.8424,345.53094,368.67322,362.25415,388.8246,391.54764
536,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,288.59012,301.73224,294.87653,303.52676,329.22852,331.79126,353.4781,344.2692,367.14157,362.4686,386.461,390.23395
537,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,290.5319,303.3188,296.2636,304.48083,329.76096,331.46338,353.55182,344.23734,367.19565,363.16895,385.13702,389.61963
538,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,294.0489,305.25632,297.99075,305.80972,330.91772,332.60272,354.87415,345.49408,367.58984,364.7652,385.50073,390.25888
539,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,297.37024,306.7834,298.14575,306.61688,331.1452,329.58118,353.47156,344.04926,365.5921,365.6361,382.57733,388.51346
540,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,298.01727,305.86816,294.66846,303.3702,328.08374,322.13177,348.25107,338.29773,359.10437,362.43848,375.6612,382.15897
541,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,293.51996,299.15906,283.51288,289.91245,319.00302,307.86475,334.31693,325.25336,344.90228,352.74146,362.42902,366.1824
542,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,289.56177,290.0575,265.3428,272.72266,304.11078,289.83987,313.46527,306.20728,326.79968,337.59647,343.56775,342.24838
543,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,276.95483,270.15845,234.9463,244.30666,277.78964,258.21747,277.30762,274.5056,299.3658,307.15295,308.86935,301.51328
544,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,273.10602,266.27307,227.78897,237.1081,270.81848,251.41982,267.69736,266.015,291.39374,297.95557,300.85443,290.94788
545,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,278.4403,272.67355,235.00008,244.89395,277.05353,261.09827,276.93225,274.5379,297.2221,304.82687,309.83694,300.072
546,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,286.40875,283.47406,249.65762,258.6911,290.34412,276.99585,295.22092,290.69363,310.56174,320.93634,326.56317,319.30768
547,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,291.40613,290.77325,258.01428,266.6565,296.4266,287.2981,305.05188,299.09528,316.5204,328.50067,336.06696,328.32593
548,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,290.28165,287.90533,253.5074,262.35095,290.75488,284.19427,298.72726,292.97208,310.88074,321.26038,330.7857,320.9469
549,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,292.49323,289.9939,257.5266,265.7297,294.20636,287.0327,302.1772,295.6767,314.48755,324.85773,333.91907,325.34378
550,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,299.55026,299.7204,271.60602,278.57526,306.7899,298.91782,317.50458,309.44537,326.4662,340.3232,347.69986,341.8846
551,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,302.21506,302.78113,275.37378,282.1346,309.21582,300.1296,319.565,310.63824,327.91473,343.69922,349.9741,345.56516
552,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,304.5428,304.5082,276.6215,283.5207,309.49008,300.0731,319.05038,310.05304,327.56714,343.79523,349.7648,345.3192
553,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,308.5155,308.26862,280.49017,287.50546,312.4823,303.07718,321.83154,312.95453,330.0158,346.70404,352.44043,348.0113
554,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,311.01672,310.99902,284.51923,291.5551,315.80212,306.075,324.83014,316.12808,333.13757,350.2596,356.26324,352.1658
555,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,313.10413,313.47565,288.0952,295.35712,318.87,309.39996,327.72565,319.41254,336.26053,353.25482,360.2503,355.9538
556,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,314.69565,318.1413,294.08002,301.03827,324.5713,314.91125,333.81903,324.8306,341.59088,358.22052,367.36865,362.15015
557,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,315.27625,321.66107,299.13303,305.989,329.49655,319.48615,339.16852,329.20776,346.32117,362.9304,373.8427,367.99252
558,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,315.57,321.8242,300.27414,307.2968,329.329,320.33405,339.33304,329.4173,347.50238,362.8576,374.74643,369.2651
559,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,316.70062,322.0067,301.7081,307.73776,328.10754,320.19568,338.70346,328.6297,347.84006,360.81485,374.28653,369.5822
560,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,319.46234,324.271,307.4397,309.42194,331.5282,321.1236,343.222,330.88953,351.8945,363.93063,377.35886,375.58084
561,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,323.16592,326.1371,312.44482,312.06396,334.65967,323.26733,346.85956,334.0067,356.53564,367.53766,381.34076,381.1808
562,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,328.04797,328.4417,317.12982,316.5308,337.74725,326.33386,349.0542,337.28085,362.09592,372.1382,386.28644,386.33615
563,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,332.0872,330.4188,320.81342,320.47272,340.65512,329.00674,351.62842,340.9709,367.25574,377.47305,390.48624,391.10248
564,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,332.51712,331.32092,323.90057,320.79102,342.39185,329.33832,354.5364,343.2351,370.24805,380.4635,392.4969,394.1771
565,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,333.53763,334.9165,328.07513,325.96378,345.86127,333.35623,358.97858,349.17206,376.19427,386.44107,398.894,399.93683
566,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,332.31354,337.15802,328.96783,327.79578,346.8177,334.51733,360.1458,350.37064,377.52847,386.99985,400.28784,400.7497
567,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,331.43265,334.3548,326.7629,323.90936,343.53006,330.4839,355.64767,345.10724,371.7904,381.48224,393.97513,394.44492
568,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,330.7616,330.25928,323.21735,318.9527,338.6151,325.28516,349.00165,338.29605,363.62952,373.71213,385.68878,384.88104
569,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,332.43472,331.91156,325.96625,319.58716,338.75027,325.06927,349.78232,338.73404,363.63824,373.07092,385.9334,384.6195
570,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,336.79257,333.9195,327.88123,323.20956,341.48468,328.65674,352.9268,341.52518,367.2451,377.33514,388.5184,388.19168
571,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,339.3595,332.51147,325.63757,320.7083,338.4323,326.1032,348.60715,337.97083,362.02924,372.55032,383.9339,380.726
572,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,342.2007,335.04758,330.29645,322.99695,339.9488,327.00073,351.3855,341.82858,364.9458,375.73434,387.36658,383.25775
573,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,343.99258,336.59073,332.71655,327.29825,343.5888,331.49854,355.5886,346.78668,370.21423,381.53094,391.99457,388.9841
574,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,338.42834,330.26395,328.2705,318.2256,336.93588,323.00043,348.26196,340.69818,362.49854,373.0551,385.3769,378.70248
575,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,334.97015,327.60132,324.51013,315.38257,334.9416,321.58368,345.1032,337.3575,359.53986,368.99094,382.287,374.65112
576,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,331.35425,324.53732,318.84692,310.90015,331.70087,319.30865,339.94333,331.07465,353.59674,361.763,376.20142,367.625
577,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,326.20642,318.76218,309.6347,300.04236,323.16232,310.41193,329.42557,319.7846,341.06253,347.4462,363.42343,352.51212
578,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,330.19788,321.6532,310.6588,305.4086,326.13312,315.72308,332.03406,322.01892,342.38806,349.75653,365.13486,354.98694
579,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,326.09955,318.21515,306.16815,296.5073,320.2505,307.89243,324.76376,314.5567,333.08948,339.43454,356.94354,342.71753
580,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,322.14633,313.3839,298.38574,287.3116,312.6861,299.89716,315.14526,306.84485,323.6861,328.9704,347.55914,329.90295
581,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,328.03296,313.23773,295.0973,292.92725,314.39062,306.12402,314.8224,309.11063,327.39154,332.1919,350.4916,333.8581
582,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,334.05652,316.9173,293.90466,294.01947,315.87683,307.36673,314.0407,308.0714,331.19913,334.93073,350.6678,336.0465
583,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,334.9159,318.6058,288.90503,288.77655,312.12543,303.18616,307.763,303.14114,329.6478,331.8899,346.3801,329.2873
584,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,335.7942,318.81506,286.06454,285.49774,310.82254,300.8736,305.10132,300.6111,327.62692,328.05878,344.71982,325.24518
585,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,335.05014,318.13098,282.92902,282.59787,309.9281,299.00983,302.96014,297.8111,325.99185,324.83826,343.11017,322.64584
586,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,333.1147,316.71124,278.20422,277.39587,306.87125,295.1538,298.4292,292.03662,322.45386,318.78848,339.024,317.20395
587,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,329.48218,313.4141,273.35068,271.10706,301.64084,289.98734,292.27798,286.06262,317.10083,310.93823,334.37747,308.86554
588,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,329.5739,314.7827,277.89172,275.07205,304.8128,295.937,296.3058,290.85907,321.6651,316.338,339.1434,314.87262
589,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,325.2671,311.9911,277.9021,274.80634,303.16382,296.55063,296.44897,292.1324,324.27356,317.85486,340.58005,316.20508
590,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,319.8444,307.33057,273.88702,270.44812,298.89075,292.99304,293.45453,289.6081,324.62543,315.49634,339.0078,313.74683
591,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,316.529,304.88434,273.32715,269.92517,297.6756,292.52557,292.9808,290.03265,324.47302,316.42575,338.43848,313.20032
592,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,311.0182,300.37314,269.8296,265.27563,292.57022,286.27655,288.7741,286.27948,321.86996,312.91885,334.18274,308.25702
593,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,294.9832,289.53827,260.88538,246.56775,277.07788,264.45404,275.62805,270.10663,309.63504,297.35095,316.1375,292.8971
594,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,294.7163,288.83228,262.10663,247.30269,280.52695,266.0218,278.84436,271.1299,309.18732,300.2799,316.06635,296.43594
595,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,281.08383,279.55072,250.93266,234.00044,265.69647,251.76112,264.93646,258.8323,293.6764,285.13727,300.99292,279.87326
596,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,271.8299,273.02814,242.3806,225.50935,254.08664,241.39905,254.22047,250.71805,282.33124,274.8074,288.67285,267.94586
597,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,283.6435,282.08295,254.37672,236.89482,264.80264,252.29843,267.1461,265.36246,289.61414,288.8963,300.51053,280.266
598,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,281.56097,280.58664,253.16544,234.26166,262.28656,248.16196,262.1645,261.11218,287.58765,285.69464,297.7165,277.16266
599,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,275.82846,273.08405,246.465,228.63863,256.32327,240.65833,251.47034,253.521,281.47897,276.53522,290.70792,271.9151
600,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,274.301,269.01898,245.17249,228.09567,255.4579,239.19728,249.22008,253.0018,279.90387,273.8825,291.2191,274.18115
601,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,274.19998,269.0114,245.99205,227.87103,255.3443,238.75305,249.28763,253.49727,280.89404,275.5003,292.61942,274.49915
602,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,276.38208,269.38315,246.94029,228.83247,255.90532,239.15248,249.40903,253.99432,278.39825,273.86926,293.80005,273.54114
603,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,281.4438,266.51248,252.58809,237.74968,261.62582,244.0711,257.26813,263.63208,281.3292,278.3725,304.49524,284.14832
604,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,279.88635,264.60068,256.36523,242.03511,263.66614,245.30327,259.76434,267.67798,287.83374,284.81296,311.11786,290.32642
605,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,277.9817,262.68872,262.24115,249.58226,270.7445,250.71236,266.44873,280.33826,298.44647,298.4275,321.88892,302.64227
606,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,278.812,265.52374,264.96442,249.16173,270.48734,253.42801,271.26904,278.1175,297.49677,296.46545,321.56522,302.99738
607,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,266.3208,251.86823,247.253,233.06488,255.26015,238.01382,254.96565,262.11475,279.7274,278.48724,303.1916,282.18066
608,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,261.59442,246.72966,242.35928,228.97437,250.59909,232.91977,249.57837,257.83203,274.96936,274.00305,296.77527,275.53857
609,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,264.48184,252.4043,248.37833,233.3344,255.32408,238.22331,257.41376,261.90668,281.09857,280.02728,301.79425,281.76422
610,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,261.66803,251.51183,245.9125,231.24501,253.4115,236.68979,258.32825,259.24075,278.58032,279.1386,298.66858,277.6428
611,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,262.6579,257.41064,249.81528,233.0784,258.5298,242.97406,266.55896,263.85895,281.81287,284.05612,300.7782,279.4464
612,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,256.67358,252.7332,244.58421,227.7047,254.43661,238.20735,262.0481,259.5179,276.6532,279.3391,296.89154,274.51544
613,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,253.50395,249.62962,243.09189,227.42651,253.74524,237.27011,262.53558,259.69528,278.5504,281.58722,297.62912,276.5348
614,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,249.90263,247.25716,239.99486,223.81876,250.99933,234.75781,260.21478,257.40192,276.84552,278.98587,294.57074,273.97028
615,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,247.06075,244.9059,237.24976,221.7329,249.40916,233.78932,259.3921,256.41064,275.7869,278.18927,293.3308,273.81042
616,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,247.65282,246.83247,239.08774,226.26791,254.79607,240.36816,266.9148,261.50598,283.07263,286.97363,298.48483,283.0138
617,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,243.18224,243.53825,238.76619,223.91182,253.97318,237.48538,266.5713,260.27298,280.05347,283.5286,295.01666,280.39114
618,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,249.29337,252.10208,250.13908,234.13441,266.3188,249.46913,280.81128,271.5737,289.85504,295.48145,302.77258,293.87234
619,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,256.73566,260.26196,259.65424,244.43726,276.1949,259.38068,292.62512,282.649,301.52893,307.02713,312.36066,307.5875
620,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,250.45833,253.33083,251.94923,234.99393,269.30774,251.93912,284.3911,276.0735,294.0401,298.52618,305.432,298.26212
621,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,249.6966,254.02275,252.80464,236.07484,271.974,255.30089,288.44907,279.207,297.70667,302.0612,308.52435,303.59555
622,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,246.93196,251.6067,249.96437,232.90672,270.03464,252.79549,286.162,277.5382,295.67078,299.8589,306.8181,301.43103
623,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,240.81706,244.76866,243.30615,223.93925,264.40918,247.6315,278.92877,272.59976,289.21075,292.0683,300.59998,291.10208
624,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,234.45372,242.49115,246.36273,229.8871,270.54553,260.51532,288.77704,283.3776,299.81073,297.92194,310.76315,298.99207
625,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,227.38042,241.69019,246.53648,233.83917,273.06213,267.57236,294.8152,289.21222,306.82172,301.91483,320.51422,305.17172
626,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,217.5092,232.82271,235.48819,221.96074,262.05768,257.17352,283.7149,278.4909,296.3032,291.44482,310.81677,293.78302
627,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,206.3183,224.0046,226.72507,213.61438,253.77676,249.2953,276.5139,271.65216,291.25256,284.5465,306.0995,285.7529
