,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
503,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,259.03445,151.61496,173.96315,178.69844,149.15135,164.49144,135.42366,206.95764,199.9051,252.00111,282.15604,304.99756
504,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,223.9879,124.691925,159.26604,171.52113,140.08952,154.53163,129.13333,204.40009,204.30312,255.82005,294.0268,313.1875
505,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,200.8951,106.88963,147.84651,167.60156,134.99178,151.11397,128.45032,209.12639,209.49936,266.33646,305.26282,319.6643
506,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,175.85211,89.09853,135.01247,157.7453,128.42642,149.84772,131.46928,217.18626,221.87947,283.28445,322.3063,331.85785
507,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,164.94147,73.52875,119.01591,149.9289,118.8557,139.63957,118.07864,207.31203,217.31265,282.0807,326.1009,332.25974
508,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,70.76111,2.0,55.299355,100.18393,69.94754,92.373344,81.9126,191.17392,199.72772,274.52905,315.55902,328.40323
509,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,67.7222,2.0,50.48046,90.91461,56.02114,82.26193,82.67626,182.98242,203.27583,276.6744,313.46637,320.94516
510,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,2.0,2.0,30.181389,100.652214,107.305756,193.57721,239.8023,362.6148,372.06946,457.93802,479.8622,486.44156
511,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,2.0,2.0,19.798464,55.705128,52.605675,90.86566,97.62753,182.33649,193.33067,268.27985,316.85114,223.00885
512,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,111.85926,17.429148,79.60564,50.146297,2.0,27.02033,51.508034,190.61627,183.56758,287.94678,159.60243,156.0935
513,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,96.490265,60.578423,113.59691,84.64498,89.56763,114.31469,204.20409,254.70886,332.0817,260.7776,168.7025,223.89537
514,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,107.94383,111.40357,165.99191,189.3144,180.5502,194.07668,258.60297,267.8678,267.25995,238.11728,217.37245,274.19366
515,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,100.11867,97.58578,114.48416,134.58675,149.08424,161.30434,154.03076,183.81506,201.0892,249.48936,255.66768,224.55557
516,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,112.57498,114.926186,134.94598,153.08739,173.6908,181.98915,178.8867,207.19102,216.04146,264.46307,268.2152,243.2283
517,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,130.25343,138.96231,158.65907,180.18481,198.59256,208.42485,212.0745,232.43932,239.863,279.57083,285.4746,263.4299
518,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,137.79245,149.8571,171.10454,195.9396,215.70259,224.9141,225.19577,244.69862,251.33,290.57166,296.12244,278.02142
519,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,142.60193,159.91966,183.14035,210.09827,228.13893,236.66121,241.30351,254.59099,263.00156,299.32022,305.1832,289.34976
520,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,160.85378,180.90099,201.16228,227.32027,240.92746,251.71436,256.14355,266.50735,276.09787,311.09158,313.3964,297.44608
521,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,151.39758,173.91397,196.5447,225.07837,240.61739,252.90938,256.2804,266.5926,275.87854,309.46313,314.42487,301.0036
522,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,143.51807,167.46974,192.2501,219.61137,237.80574,248.14424,255.3575,263.97418,272.796,306.9132,309.41162,298.92477
523,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,143.43968,168.50243,192.1056,220.02464,235.08,247.63953,256.1488,262.52225,274.27567,304.33694,305.01608,294.5785
524,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,138.10577,161.71556,186.9943,215.00288,230.79057,243.39297,250.26562,258.888,267.066,297.6412,296.96103,291.0204
525,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,117.369064,143.32288,170.60081,199.763,217.32675,228.87405,239.72137,245.72852,256.1724,283.3209,283.437,279.2312
526,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,113.33545,142.29866,168.97829,196.73373,211.8791,224.29245,236.96873,242.48941,253.638,280.0192,274.18936,272.36487
527,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,128.42958,157.91869,181.0763,204.55553,217.36472,231.60516,247.89868,251.2023,260.10825,281.94302,273.7009,272.95914
528,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,125.5641,153.21469,175.84772,199.69322,214.1384,228.27733,243.4194,243.91367,252.9906,269.78128,263.97595,262.3253
529,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,117.04768,145.8149,170.70024,193.93947,208.9129,220.38283,235.30782,232.96123,243.04318,260.83524,249.48686,251.66916
530,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,107.67311,141.86116,165.92186,187.54272,200.66925,211.56955,227.86551,224.62903,237.35497,253.05048,235.83983,242.19124
531,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,103.14733,138.3478,162.16235,181.73033,192.8596,205.93361,224.08069,222.42035,231.23898,244.49072,225.38034,234.34789
532,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,104.40831,139.47289,164.28548,179.5159,193.9521,206.36656,227.3912,222.65155,229.91135,237.50636,218.58307,227.14406
533,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,110.36026,146.17062,169.37743,183.03154,199.82132,209.07634,229.9805,222.72688,230.14813,233.62561,213.61858,220.23346
534,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,125.67188,159.68007,183.36671,195.5869,209.67772,218.18434,240.26749,230.33327,235.51907,238.14445,213.1846,222.97911
535,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,132.09138,165.55539,190.59424,200.695,215.23903,222.93622,243.3541,229.91699,235.59805,234.82207,209.27083,220.38344
536,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,129.2174,163.34795,189.50105,199.39459,217.26326,219.87584,237.27103,223.6947,227.578,226.02246,200.25171,210.01768
537,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,133.03242,167.86801,194.6071,203.53288,221.88081,221.37737,241.91414,226.40927,229.6968,227.84555,200.00127,209.52649
538,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,140.20004,172.85506,200.1843,205.86987,224.8953,224.78848,246.20567,228.7945,232.33812,226.54607,200.81174,209.48927
539,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,152.44571,182.68994,209.51329,212.09433,234.24072,231.23117,253.60065,234.5368,234.83339,226.2787,202.00444,208.57797
540,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,171.22853,199.40543,225.31744,225.99242,249.32353,245.49884,270.64767,247.38931,247.91426,238.01892,212.91698,219.74713
541,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,178.71564,203.77116,230.87091,231.55414,258.14325,255.11314,277.92862,252.96329,256.23245,245.57443,222.16304,229.87355
542,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,190.52028,214.39091,241.8525,241.49747,272.02774,263.99887,287.72577,262.81656,266.0271,256.75708,232.60608,240.71794
543,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,183.48692,205.15143,234.1998,236.4661,267.54285,258.0378,283.65137,257.91208,264.33276,252.90674,234.51643,239.90062
544,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,187.53136,207.78949,239.06543,238.75543,269.01114,262.2992,289.38943,264.14404,270.0587,262.63745,242.74927,249.58841
545,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,180.31262,201.1791,232.175,231.90465,266.84402,259.66357,288.08255,261.2244,274.1131,263.2086,245.23149,253.00795
546,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,173.10168,191.23524,225.43515,226.1882,262.76758,255.90317,282.6357,260.43344,274.15057,264.33316,247.31555,256.50693
547,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,168.72745,187.80707,224.36775,223.15393,260.9807,250.65468,284.03702,261.81192,275.53445,264.04367,247.96333,255.29076
548,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,175.28874,193.35976,228.82428,227.01619,260.08554,256.80173,290.43497,266.93475,281.95892,270.69818,253.68134,261.78177
549,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,171.83484,189.58423,227.47028,222.9054,264.1815,257.9118,289.17462,265.47815,281.20715,265.32004,249.40846,257.1638
550,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,182.26979,204.08783,238.43597,235.60547,277.97955,267.85254,300.83585,277.46906,289.0173,273.47174,256.4116,261.47998
551,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,189.14452,211.24263,246.99081,243.79436,286.44568,278.7371,313.60358,287.05173,300.3349,283.25107,265.344,271.36493
552,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,190.4414,214.3693,248.36331,243.88495,293.91547,286.07996,318.06085,291.15753,304.6945,287.1912,273.53192,274.5899
553,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,193.7255,217.23633,249.0501,247.7589,300.4821,290.70987,325.5168,298.708,314.04865,299.75262,284.69583,286.63904
554,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,173.55353,191.3734,226.05687,227.39624,280.09024,276.3145,309.53885,283.86835,307.57605,294.08502,285.1254,287.52853
555,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,166.46733,183.64313,219.52873,218.2374,271.61148,265.92395,300.81464,280.00516,303.54565,294.528,283.8775,288.2802
556,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,151.5846,168.53426,203.70407,202.9461,253.30989,248.75508,288.5908,267.80878,296.32578,283.63058,275.40494,279.43375
557,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,141.85722,154.49359,193.69485,190.02332,238.54288,239.38147,276.13763,257.64926,285.6931,272.95285,265.40396,269.7954
558,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,137.96521,155.70195,194.02031,187.78339,240.64844,236.97334,276.7784,257.9097,285.3464,270.9087,259.3609,264.07468
559,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,151.94942,171.36243,208.2848,200.93893,250.79651,250.30772,290.93097,271.55774,297.63525,279.57498,265.0808,271.73468
560,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,154.58495,173.1102,212.49013,206.18346,261.25357,261.8509,299.78104,277.82822,303.9061,282.71625,268.62088,274.38754
561,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,148.83594,168.57286,210.25983,206.50203,267.68695,267.06976,300.48404,278.808,305.77936,288.5501,274.61328,277.8051
562,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,143.87047,163.21082,204.90932,202.32628,265.29825,261.41367,296.22797,276.11795,304.4758,288.2963,275.7885,277.63483
563,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,143.09442,158.88133,199.36008,196.59354,255.65099,254.802,290.03644,270.54562,298.34964,281.76157,272.16104,271.69162
564,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,132.05472,144.75664,187.3401,182.19101,243.90732,243.66428,277.30472,256.62155,286.25757,268.08765,260.71927,258.7421
565,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,124.46264,138.57416,180.62685,175.08487,237.97754,236.5595,267.9202,249.01756,278.71347,261.14847,252.7318,250.89983
566,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,116.22837,131.48119,175.1357,170.13199,232.46675,228.829,260.92462,242.4859,273.04327,252.80737,243.14891,242.16292
567,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,123.7041,141.69435,186.01523,175.4664,236.97662,231.69218,265.65546,247.4958,272.6162,248.9594,239.40471,234.79967
568,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,136.34126,156.35915,197.31102,187.28891,248.02934,244.26062,279.4352,256.5481,280.5158,254.91351,242.84175,237.20282
569,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,141.60948,161.2923,204.64287,192.32849,259.5753,257.0238,287.27658,263.0831,286.6154,259.23068,247.68896,242.04234
570,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,161.8336,187.04419,223.84279,213.94408,283.86966,274.38397,306.19785,281.33157,300.09933,274.7217,260.4664,252.8725
571,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,185.422,209.55467,243.73576,233.9163,301.2475,294.23044,327.71048,299.85587,320.12506,294.05292,277.95554,274.03458
572,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,168.73419,190.34785,226.96278,222.84044,297.50162,293.05823,320.88855,292.43036,318.27313,292.98743,285.84,278.0315
573,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,130.39972,149.53773,191.21573,195.88438,271.12262,265.01196,289.4973,267.25375,297.8157,284.4949,281.1872,271.3475
574,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,101.69993,118.626335,158.39922,159.4376,226.47449,219.24841,250.35654,234.49083,270.6089,260.9255,261.66913,249.8855
575,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,114.52937,127.212074,161.01526,150.94075,205.2283,203.67313,245.80315,232.5101,265.7799,250.45572,249.62048,241.12347
576,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,143.22797,156.29282,188.12688,170.42181,221.53441,225.55759,271.91068,253.6446,282.6535,257.5256,251.2354,247.62654
577,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,169.51408,189.7753,222.03928,203.52248,261.20227,262.63943,303.42346,280.3772,302.86172,271.53238,261.35962,256.95407
578,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,171.38069,198.28816,232.2692,222.30145,287.23154,283.115,317.86514,290.45255,308.53622,276.46906,268.09637,256.51883
579,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,165.37193,195.02701,229.41238,226.1461,293.3597,289.2711,317.0644,288.26047,305.75446,281.58664,274.26736,258.06503
580,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,162.53244,195.80437,224.22742,222.47528,291.69644,285.2029,314.8104,288.36505,310.66348,291.71436,282.66458,268.87817
581,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,166.67494,197.23117,220.86865,219.06584,282.18814,277.09946,312.62894,289.9683,315.395,294.3929,289.2489,277.6244
582,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,241.1108,276.54456,290.56418,271.63788,325.5084,315.56015,368.40625,345.50714,355.1267,330.44058,319.03723,308.2806
583,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,285.10828,316.2162,320.29974,305.7778,354.07156,357.81424,410.75806,371.67188,385.9139,352.1695,347.9587,332.79092
584,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,266.21707,288.5184,304.50995,296.63702,360.9912,366.82666,395.68695,358.7238,377.04755,351.59265,356.22076,337.66562
585,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,230.68062,261.5156,273.19183,279.28314,345.9286,330.53033,359.87958,331.19592,354.54102,342.2766,350.11795,324.9465
586,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,243.04892,271.34958,279.23367,276.31076,317.0269,305.97308,352.20123,330.2252,356.20868,347.461,353.37,333.7003
587,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,251.18706,271.57077,274.42923,263.82983,300.21246,301.61984,354.59128,328.46692,358.9146,343.61456,356.55414,335.77
588,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,215.1327,226.53278,238.66254,233.87914,279.5562,282.401,322.46902,299.86197,333.57928,323.44858,341.86707,319.38266
589,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,166.23203,177.94052,195.27351,198.40042,243.04448,236.7239,273.49414,256.99826,294.3123,293.43738,312.2125,288.94073
590,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,166.54434,182.83344,197.66895,192.37807,222.17467,216.26141,264.30765,252.68025,284.06186,284.521,294.7291,278.1359
591,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,173.72672,191.68782,202.59975,192.4504,219.18268,221.16483,275.0251,257.01114,283.5712,271.7533,282.0243,264.64908
592,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,185.20845,202.99982,216.38737,204.72789,237.19106,241.26698,286.3296,264.43152,283.07767,269.0145,274.87964,256.92474
593,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,164.84512,185.9438,202.03761,198.45164,237.44882,237.17073,274.50024,250.11801,271.6588,256.3565,261.64606,242.21614
594,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,165.30623,185.78711,203.818,201.21437,234.02686,232.28215,266.2565,245.96431,262.8167,251.33702,252.43839,235.2918
595,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,153.28722,175.02463,193.43182,193.6716,223.22658,222.86188,257.81396,235.13141,252.7775,238.46245,239.4403,222.68329
596,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,190.69307,215.62337,231.40468,217.97583,245.24673,239.4573,276.3806,253.84637,259.08737,240.92172,238.25897,218.87656
597,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,213.98985,238.39792,245.40599,238.70128,260.99033,257.16217,292.69965,260.42987,263.0106,236.96051,238.47984,213.47725
598,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,208.31941,227.19878,242.89316,236.03302,262.4415,260.86572,280.90393,248.11798,250.16844,229.49709,233.33586,206.59132
599,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,190.61165,218.50084,229.74649,229.21378,261.94077,249.03023,267.95175,236.77963,241.63081,226.03047,229.48413,199.53918
600,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,164.11502,188.46497,201.59438,207.56146,228.52628,219.39574,236.71025,211.46454,220.52165,208.51494,213.35779,185.39497
601,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,180.15404,203.95537,214.7722,207.45386,225.13463,214.77083,240.06259,216.71782,219.19524,206.97337,209.02913,183.09073
602,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,200.49449,224.45908,227.93391,220.2423,232.2399,223.17972,249.92203,221.92288,223.12352,203.12366,208.74309,180.1306
603,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,174.382,193.60902,203.8323,204.25795,216.13849,211.65714,225.34093,198.79903,199.16109,182.97594,193.37566,162.5434
604,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,141.17044,167.71312,180.64975,183.89528,201.18718,192.601,203.44809,179.38484,184.18816,177.97346,181.60722,152.91049
605,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,101.986275,132.98286,144.83682,153.75471,167.78261,162.8379,174.35928,158.32045,170.45206,164.9048,167.33446,142.22957
606,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,97.6469,122.645676,134.57175,139.41167,148.00554,146.37761,162.97871,153.18274,156.79364,151.26949,152.36874,130.2441
607,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,110.37548,135.0792,144.48384,144.37566,150.86298,150.03932,171.78764,157.61235,156.9117,144.5316,145.47266,123.4631
608,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,131.12155,154.34622,161.72745,160.79732,163.13683,163.2296,178.73305,161.94861,156.14574,141.94186,142.40523,119.22511
609,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,138.52147,162.0415,167.95953,168.2011,169.75526,167.00914,175.44687,156.20082,148.09459,135.6324,136.05553,111.105774
610,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,140.23924,165.92413,168.7666,168.18828,169.43988,163.49744,167.27457,148.27324,141.59161,134.14423,132.46936,106.73685
611,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,127.4814,153.91219,155.18796,157.30289,158.48067,152.12589,154.33043,137.68297,133.2108,128.7988,128.71979,102.96881
612,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,104.69569,129.67842,133.30995,137.37943,138.85388,134.23,136.68074,123.91158,120.10846,119.68102,121.22466,96.85069
613,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,84.315315,109.25956,113.86944,118.48765,121.14015,119.57586,124.53898,114.538315,111.54999,113.12552,115.12501,93.25633
614,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,94.18678,115.77104,117.7923,119.408905,120.04159,119.1739,125.06926,116.9569,111.68149,112.27408,113.07076,94.58034
615,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,84.422134,104.51843,106.265465,112.75757,111.54895,112.27876,115.27829,109.729164,103.63345,103.26841,108.87328,92.43789
616,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,65.550606,89.34859,96.101166,103.8898,104.68191,106.06628,108.68961,106.40739,101.60921,109.01221,112.58304,100.52961
617,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,68.78372,99.26038,101.070114,110.17958,110.89747,114.234764,118.28972,117.01251,118.15458,128.28238,127.20914,117.01796
618,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,83.69305,110.795784,109.32222,120.95424,119.67154,125.63556,126.70398,130.81194,131.43617,142.5657,141.95663,132.65213
619,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,95.91267,118.958496,119.21616,131.05563,131.55765,136.20766,139.22575,143.49944,141.34706,153.14867,159.18408,149.01262
620,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,83.17984,114.02154,114.37299,135.0988,138.39427,146.05551,148.04874,152.96574,156.30505,172.69083,180.92778,168.01765
621,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,94.484146,121.902245,123.62012,144.36987,148.82762,157.67278,158.13031,162.14314,169.12842,191.9972,194.62454,181.00998
622,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,93.26952,117.1575,117.161736,143.02309,147.32668,159.3664,155.89651,161.4806,170.44432,190.75351,199.83519,182.64781
623,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,92.39627,108.550415,115.98412,141.68636,149.53369,159.49983,154.44055,165.97424,168.38266,194.92322,205.6191,193.69872
624,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,53.491035,76.87596,87.78684,121.83363,134.57307,146.49336,144.5673,157.49661,166.21863,192.01125,211.96025,196.71764
625,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,37.777546,55.370766,70.7474,108.357666,119.31178,134.47815,127.93094,145.56671,156.52945,192.25418,207.4946,190.33653
626,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,30.914993,44.287663,58.861904,94.83674,106.89459,126.21658,119.79933,138.24298,149.69733,182.0359,202.32744,181.21538
627,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,2.0,8.009011,23.448708,65.01664,82.366,100.30484,86.19458,113.66961,123.29506,157.62907,186.44794,160.98694
628,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,2.0,2.0,2.0,35.187943,51.73176,64.51204,52.872746,79.64322,91.624214,129.39865,157.80972,131.65921
