,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
502,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,230.8359,224.3533,211.36725,291.61804,286.27078,263.44144,257.41867,290.0691,292.96317,327.49054,402.84354,430.19888
503,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,217.6637,210.09483,198.515,286.28207,284.86734,260.9725,261.512,299.42416,306.74432,346.86288,427.358,458.1285
504,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,192.6771,193.25957,188.79268,280.69977,284.8782,260.41733,269.96088,312.2432,324.77438,366.272,450.89297,483.79813
505,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,169.8084,182.04053,185.27942,277.3563,283.12048,261.9824,280.33813,324.9289,341.32175,385.94623,470.67572,503.2591
506,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,150.6363,175.21066,183.72801,273.7108,284.72742,268.0389,293.37595,336.75027,357.09756,404.2421,488.31104,519.1916
507,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,140.86803,175.16273,182.17166,276.0835,290.34415,275.18796,300.27814,343.50754,366.82227,415.37256,499.7716,530.95935
508,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,81.127045,141.47803,156.74992,245.72218,279.73828,257.3635,289.38348,340.97604,364.87238,418.9256,500.34454,529.28625
509,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,65.00733,136.01028,151.03372,227.39102,265.91486,250.2954,286.3988,331.44293,358.07126,409.79565,485.9268,507.42404
510,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,2.0,111.929016,142.11827,178.20018,254.32239,244.01588,318.2908,375.06516,384.55875,433.95322,483.57254,481.64377
511,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,47.810463,176.9287,170.4491,195.97401,279.39816,291.9831,351.80975,360.80988,362.79114,378.40067,416.8103,369.14053
512,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,127.52311,211.97154,220.41545,253.94875,320.9387,336.1581,334.93762,338.5585,314.4714,320.02338,337.24475,304.47562
513,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,131.73239,196.56792,240.34734,270.99133,357.69125,352.97382,328.71548,328.01328,290.3984,272.81403,302.40405,309.6687
514,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,130.6796,199.40826,254.24513,305.9013,337.24863,336.80338,338.55533,347.33292,310.31024,298.2708,335.78342,384.2578
515,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,143.21057,194.90971,204.89017,262.68317,240.2041,287.08386,318.27917,326.2964,326.38437,325.77618,355.46768,372.11322
516,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,154.76189,203.42734,216.36493,269.5958,249.85593,292.1434,322.9355,328.46753,326.0522,324.02893,350.26428,370.81262
517,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,168.8212,213.94078,226.54121,279.74786,260.7241,297.7381,329.24014,329.43668,327.63348,321.64874,350.9851,370.73325
518,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,171.21999,212.28699,230.77753,281.1029,264.67844,298.11618,326.7176,327.2469,325.8192,323.9847,350.6021,371.54037
519,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,176.66774,218.1553,237.28969,284.1936,270.20004,298.38782,328.24136,326.3413,328.4053,326.01224,352.6232,371.1845
520,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,191.28232,231.59317,250.69627,291.0338,276.71408,303.7558,331.06174,328.4517,331.90195,328.39035,349.96573,367.23026
521,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,181.46556,221.74213,246.0714,285.97986,272.79474,298.25784,325.1341,322.33923,325.99033,324.46414,344.96793,362.25443
522,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,177.83093,219.98134,245.26979,281.6696,271.2505,292.71976,320.87662,316.22763,321.84827,318.7313,338.07678,354.50586
523,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,178.47394,222.35881,246.52702,280.20636,269.33035,290.17215,316.18878,309.1724,315.917,309.02643,326.487,341.24255
524,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,173.10193,214.09239,242.81232,275.379,263.6682,283.82758,306.35233,298.27274,303.40146,297.19458,312.10526,329.97742
525,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,157.2592,199.82782,229.05913,264.18848,253.19441,269.48087,293.56976,281.76044,289.548,281.32443,299.91873,315.23703
526,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,154.49371,197.59344,226.89415,258.12396,247.12437,262.11682,283.59088,270.8133,279.1166,269.29297,284.16498,299.5131
527,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,166.55927,206.17668,234.39676,261.4861,248.2251,262.87405,282.69702,264.9406,272.00424,258.92798,271.9165,288.41965
528,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,160.8052,197.81859,227.19037,259.03024,242.23163,256.76907,274.38116,251.4623,259.20233,245.91904,260.49542,275.691
529,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,152.13237,188.5415,219.59073,253.12471,238.0148,249.01059,263.81445,237.95671,249.31859,238.41364,252.44241,265.63623
530,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,147.86256,187.10602,216.9346,247.70378,232.50229,241.74911,254.26707,228.99605,244.30746,231.70618,243.3242,256.1794
531,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,144.83208,182.76701,214.45613,240.48723,223.054,232.60426,246.9368,221.3094,236.50148,222.58786,232.29082,247.91664
532,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,146.60512,182.18689,214.15068,237.0141,219.294,228.6684,246.92451,215.91898,231.11102,215.44728,227.28705,242.08817
533,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,150.77571,186.44868,216.37106,240.72879,222.31705,232.94904,248.48343,213.85788,230.47183,212.59972,225.07394,238.15585
534,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,160.69803,194.2076,225.175,249.34927,231.87286,241.70308,254.06178,216.3176,233.29362,217.0104,228.09651,241.24458
535,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,166.89516,199.91037,231.31929,255.71652,238.20856,247.73114,259.43973,219.50352,239.36913,224.1208,235.14618,248.13614
536,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,167.96115,201.57256,233.204,257.41092,239.30324,248.63896,261.83698,222.19656,244.9906,230.61632,241.21358,254.07812
537,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.95859,206.8169,238.48073,260.2683,242.11273,251.76219,268.85214,228.24316,252.49368,238.87827,249.46149,262.135
538,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,181.73677,213.88017,245.92361,266.9047,246.71558,258.44055,278.19955,236.22641,261.22705,246.6027,257.5212,272.1853
539,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,192.73524,223.44806,255.76962,276.45862,255.59491,267.4591,290.72806,246.42845,270.79547,256.14255,268.5623,284.23215
540,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,208.01337,236.45117,268.687,289.9419,270.05826,282.54907,308.2242,261.29855,286.11353,273.5955,287.3871,302.95547
541,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,214.60454,242.16774,275.5855,300.6046,280.24173,294.64188,321.34592,274.5503,302.28485,292.05496,306.747,323.43008
542,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,228.59126,255.27892,289.3738,312.53186,294.30573,307.2626,337.7973,291.20187,321.42014,313.56622,328.21857,346.07944
543,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,225.11629,253.79482,288.3037,317.17188,294.04193,309.8129,344.55652,299.68353,331.96967,324.68616,341.53925,359.46466
544,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,229.12215,253.65236,292.25262,319.2655,296.13333,312.5786,351.28696,306.2338,339.91922,336.46576,353.12534,372.56543
545,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,222.9324,249.60631,289.39368,317.9156,294.96655,310.74924,353.15897,308.06863,345.7053,341.85312,361.64523,381.2492
546,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,214.75937,242.24365,285.57007,314.23862,291.40674,307.26837,351.3233,309.5855,348.53763,345.04007,365.67493,387.6467
547,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,210.75995,240.05614,284.1453,312.00235,288.12076,304.79984,353.49493,312.25272,349.5234,345.02164,368.07504,389.1537
548,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,210.62794,238.37843,283.64688,311.12482,287.69016,308.9866,356.43042,314.2384,352.7176,347.9354,372.55746,393.18652
549,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,209.83688,238.03123,286.42502,311.65533,291.95895,310.83505,359.21524,317.10767,356.0113,351.29218,377.19577,398.73038
550,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,219.90868,249.50226,296.75662,318.1912,303.9596,320.3512,369.72485,328.04523,366.8818,361.66507,389.1964,408.24448
551,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,226.3536,254.7284,304.74332,324.3091,311.07187,329.64423,379.73746,339.48367,376.80206,373.0667,399.5446,417.81757
552,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,229.94197,258.63873,307.39117,328.14328,316.015,336.41937,387.6587,347.65393,385.2026,379.76825,407.49835,424.13397
553,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,230.77217,258.62747,308.00137,332.6072,320.5696,341.56198,392.5228,353.03976,389.70013,386.5662,414.68405,429.95312
554,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,208.26352,235.49274,286.79944,322.88965,303.79993,328.7035,377.26355,340.56387,380.27576,378.75662,408.35126,424.18634
555,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,199.5211,224.26537,278.77963,313.15436,294.06894,314.54053,364.07153,329.1692,371.03683,372.53766,401.79065,418.33105
556,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,179.33969,206.32227,260.4228,297.50513,273.62747,294.18542,345.60513,314.07916,358.28308,357.05627,388.65564,404.16644
557,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,164.57806,186.9868,245.08621,280.2528,255.1201,276.71167,328.79312,300.08337,344.51688,345.23676,377.28073,393.26138
558,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,159.01901,181.55048,240.10773,269.15634,249.85358,268.40518,322.2647,294.53876,340.31427,340.02335,373.72284,386.03555
559,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,169.86758,192.5515,250.63875,270.08957,259.28726,276.54358,330.16043,305.35928,350.15372,345.8977,377.5121,389.32635
560,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,173.668,196.65504,255.9257,272.7373,265.01486,285.08643,340.6602,316.4993,357.3371,351.60718,383.65753,392.56747
561,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,172.31184,193.77644,252.73996,270.9679,266.78,291.6449,344.025,320.4575,361.73743,356.87756,388.4623,393.8671
562,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,168.44875,191.3959,248.54759,270.24118,266.05453,291.00922,341.6701,319.23315,361.05936,355.16458,385.671,391.15326
563,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,162.75714,184.1347,240.90457,265.1772,256.0638,281.8453,333.0526,310.4682,351.8506,344.9904,376.00113,382.22803
564,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,149.62366,168.15741,227.25153,254.13864,240.90158,265.58707,317.69452,293.8803,336.31696,331.6985,364.10843,370.67218
565,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,140.65129,157.6926,217.95152,242.90663,231.39632,251.7107,302.59702,279.75018,326.62622,323.51425,356.615,362.4485
566,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,132.48761,149.66599,211.43852,232.10632,221.8007,237.82246,290.3377,270.79416,319.75916,316.41025,349.09952,354.72824
567,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,144.54799,161.89072,222.83713,231.7927,226.20895,239.71605,297.46286,279.31097,324.56564,315.79044,346.58942,351.24658
568,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,157.38535,174.5321,234.79558,238.58893,238.28423,256.0332,314.55215,294.50983,335.45285,324.63483,355.53903,356.07883
569,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,168.7389,185.68434,247.30714,248.5246,254.43462,273.8719,329.0415,308.82123,347.42273,335.64105,364.1657,364.22763
570,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,193.55579,213.08511,270.86652,267.1455,280.11926,296.7175,351.2847,329.02145,365.4075,352.72916,379.63806,377.14987
571,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,218.634,237.78537,296.24774,288.0281,302.29443,320.71353,373.32523,350.21655,384.82886,373.18585,396.34668,393.85825
572,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,203.96962,224.3759,281.30777,288.53024,293.8246,316.97638,366.01898,344.50317,381.84357,373.7228,399.5824,394.95813
573,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,166.25111,184.00636,241.66609,268.01877,260.57016,286.81424,330.4942,314.0666,357.7852,359.68756,386.21814,381.4264
574,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,133.83905,150.5714,205.75664,239.36888,219.34822,243.37619,289.11325,277.05862,328.05963,330.92566,358.1923,356.54
575,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,128.81378,143.71881,197.90128,225.85664,201.84647,219.41731,272.62274,261.9495,311.95892,311.15024,339.7224,342.53345
576,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,149.31125,163.88824,220.10828,232.75044,217.622,230.35149,289.89532,277.22906,321.58548,317.2076,345.88983,348.67514
577,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,190.04312,208.09227,265.30997,258.1793,261.8299,272.85388,333.04498,318.56674,357.692,348.3679,373.92038,372.68027
578,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,207.01703,230.31332,285.64536,279.08038,288.80496,306.8582,362.66663,348.8932,383.28445,371.9354,395.9823,388.64023
579,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,206.97278,227.5074,282.82266,284.58456,292.25464,318.87784,366.51562,352.94135,388.1714,383.9939,405.64728,395.6444
580,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,203.70393,224.47966,278.20877,285.66306,291.22754,315.0184,358.31064,345.41873,386.0822,386.12173,406.95273,397.44955
581,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,205.24126,229.46425,279.97134,290.81747,290.9789,309.11063,354.02347,344.54575,385.83307,384.13422,404.35736,399.14188
582,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,282.15485,309.73282,354.30435,337.8858,347.1415,355.09433,413.64972,399.0958,423.577,410.73993,422.83847,420.8651
583,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,322.33795,353.7717,391.35123,380.6002,386.82672,409.43372,465.0216,440.47806,452.1536,429.97516,443.47058,436.48566
584,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,309.71094,335.39767,380.68912,391.8301,396.02042,424.49567,462.05014,433.03745,442.5402,430.57535,442.07797,437.80463
585,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,283.81378,317.22412,357.919,386.8878,384.40378,403.3579,433.8724,404.5586,420.78134,413.05637,426.3308,420.9669
586,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,296.82513,330.3627,369.76236,394.12253,377.39178,391.1482,425.76175,398.49118,412.00592,400.20145,407.14746,412.6856
587,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,295.46127,329.44644,364.9008,398.31244,366.1042,382.94046,426.28314,394.11237,401.04092,385.61545,398.56458,406.4717
588,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,260.66238,291.71686,331.00183,381.89563,344.6881,367.5979,405.75034,373.0942,379.22208,368.88293,385.49075,393.0407
589,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,219.42563,251.87787,292.21722,354.046,313.72327,337.17792,368.7392,338.18332,351.81863,346.48148,364.31235,371.47653
590,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,216.1662,247.9504,289.20828,340.34317,298.30756,316.62347,348.98166,321.20602,338.9632,332.27573,346.5886,359.004
591,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,211.47713,244.3577,282.71606,328.96304,283.89862,301.02246,340.68677,312.46548,328.03305,315.456,332.99597,345.1224
592,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,218.72379,246.96844,286.80017,324.1141,288.28632,306.3315,346.0084,315.04895,326.55786,313.97647,330.46796,339.6486
593,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,202.2849,233.75743,271.76147,313.70703,282.40582,304.08844,336.73572,305.22427,319.1759,304.1055,320.8365,325.9264
594,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,204.04192,234.5377,272.87967,310.19647,282.47144,302.5966,329.57205,299.0612,313.42896,298.18546,309.908,318.2612
595,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,189.33931,222.16956,259.6071,299.7374,266.83463,287.9325,314.803,282.96124,297.9006,281.5042,295.12158,301.81326
596,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,230.87029,262.15958,295.84354,315.28607,291.2066,305.1376,334.16504,298.61026,307.73557,284.36786,290.9026,301.5407
597,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,246.62856,281.22128,308.4071,332.58463,304.68048,322.41138,349.33197,307.0056,310.92398,283.84778,294.02646,298.6449
598,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,244.153,271.19998,303.75284,332.00766,304.26724,323.89307,341.3779,297.99252,302.28964,283.36774,288.17465,294.52158
599,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,230.78918,264.6266,291.49142,326.19,298.20996,311.09583,326.28134,283.0907,293.32352,275.151,281.4015,283.72116
600,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,206.5352,240.41803,268.53506,307.2042,268.60733,284.17993,296.29306,259.7748,272.02988,254.45502,256.23383,263.62186
601,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,223.48277,253.89928,281.0536,306.4419,267.94305,277.4333,296.1622,256.33276,264.20963,244.57805,245.24628,255.51689
602,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,239.01324,271.4251,292.1358,316.0068,277.5614,286.21793,303.0341,259.9898,264.8884,239.53366,242.30557,249.99905
603,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,209.70525,239.39995,265.053,300.6289,258.76974,271.1609,281.18802,241.27417,244.74724,225.63242,228.34686,234.45334
604,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,181.06523,212.45808,238.33856,275.22028,237.94386,247.6326,255.70935,218.76158,227.21661,212.1839,214.39308,217.35635
605,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,147.24255,185.05934,207.88155,248.27696,205.67204,219.11227,224.83875,196.00699,207.87196,187.75775,188.42676,195.45923
606,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,141.29065,174.98746,198.38223,232.74626,187.63702,201.94458,212.06587,183.45866,188.69197,165.71416,166.42969,179.44926
607,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,151.60916,182.60919,203.04152,233.6015,192.94006,205.8959,216.83554,181.15796,181.83136,154.58488,160.32088,170.23247
608,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,167.40677,194.99612,215.30383,244.41687,209.96138,221.21986,223.15666,185.17456,183.90163,157.74335,161.8116,171.06209
609,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,171.48595,197.7298,217.90295,248.32239,217.03107,224.9544,222.64204,184.40367,184.55551,163.95724,168.10327,173.43517
610,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,174.21024,199.27182,217.48647,245.83348,215.71217,222.31557,217.65738,183.04382,187.71402,170.85013,172.27188,176.18898
611,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,163.95818,190.69426,207.8322,237.63261,205.27882,211.34718,208.70511,178.3799,185.99925,170.40428,172.0251,176.27838
612,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,145.86467,172.99571,191.81969,221.81459,187.70491,194.551,196.346,170.49011,178.76819,164.81169,166.68872,173.5675
613,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,130.91602,158.76868,177.59892,206.46867,173.24637,180.64708,187.33215,163.92883,172.6572,158.2077,162.78972,171.72275
614,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,142.71902,167.00938,184.57278,206.81111,177.33931,183.55652,191.57536,168.32637,175.816,160.06401,165.85963,178.76103
615,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,134.12213,157.11844,176.41089,202.64967,175.26598,181.30934,190.61763,169.1246,176.62062,163.50844,175.98792,188.41841
616,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,119.45351,142.67467,165.05896,191.75616,170.95235,175.86841,187.54608,171.79211,181.67761,175.04768,190.02577,202.09589
617,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,123.640945,150.27509,167.18312,190.86626,173.72685,180.37036,193.49628,182.4301,196.54665,189.39355,205.85162,216.41148
618,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,135.13496,158.56413,175.1492,196.61528,178.13106,189.31424,203.02399,196.22606,208.46936,202.29295,218.08449,232.29857
619,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,146.34131,166.15326,182.22519,207.43568,188.74591,199.77716,218.3972,210.69939,219.79665,216.00528,236.94815,251.7567
620,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,128.32828,151.95004,167.64526,203.17561,184.3639,199.52307,218.94101,215.72752,227.97232,229.38,254.5259,264.76526
621,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,136.89182,160.68532,173.99612,206.70439,188.77718,206.58182,225.98302,227.36664,240.49261,243.53972,263.72165,277.13272
622,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,134.27623,159.81108,170.1793,208.25696,187.44473,209.08202,231.2785,234.57487,247.35757,248.20224,272.74326,287.43228
623,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,133.32742,154.68484,170.39621,208.28578,189.27309,211.57668,237.22362,244.29929,252.82385,258.83844,283.42453,305.49103
624,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,99.50585,131.41292,144.1602,192.64687,174.34747,198.8233,231.27986,241.63788,254.47063,259.95135,294.79022,311.46817
625,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,80.08605,116.2943,130.28435,175.5332,158.57487,189.13428,220.84476,238.71951,251.80537,260.63083,289.9456,309.4077
626,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,77.74252,116.03251,123.989204,169.51073,151.63437,184.93887,221.41696,238.5538,249.16377,250.67947,284.70114,305.28555
627,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,48.31912,87.356,97.47909,151.3716,131.0143,168.88635,205.31071,224.61543,230.59222,233.85898,271.88016,294.5759
