,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
502,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,268.49005,248.98563,269.71393,222.9772,227.08885,221.5621,185.76822,200.17545,213.7976,192.0944,189.45053,189.36697
503,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,260.54874,239.84895,260.44284,211.75833,217.38855,211.8245,176.03947,192.02579,207.61623,184.68651,184.00833,184.47134
504,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,241.85922,221.09897,243.74162,196.85141,204.7171,197.93451,162.37439,179.64418,196.05388,175.40887,175.16426,175.179
505,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,217.39505,197.99709,224.06523,179.01547,188.94324,182.36014,146.72093,165.87889,184.10698,166.09709,166.14679,166.97462
506,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,193.99121,175.8485,207.92386,164.04076,174.60335,171.06119,136.74686,157.44363,179.535,163.40329,164.1838,167.45274
507,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,180.56563,165.6281,199.45766,156.34995,168.30806,166.96608,133.72011,156.06406,180.77882,165.39836,166.66861,173.08083
508,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,123.05403,113.8828,153.20168,123.50776,138.91197,136.43216,111.13476,139.11414,159.35345,151.10298,154.95064,161.02647
509,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,97.22738,83.952705,132.39069,103.145584,117.596664,118.578735,98.84759,119.98257,144.20973,144.75632,145.56819,156.83545
510,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,63.553967,75.30229,116.9831,110.796394,135.25906,151.69688,131.1276,165.03307,198.88573,193.88564,205.48373,224.55186
511,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,69.975296,110.45277,144.17067,144.51973,194.44052,209.87294,212.14963,248.26094,278.9781,278.5456,292.6242,320.6971
512,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,96.25037,144.30083,173.84465,187.5447,242.76106,263.13257,275.53122,310.14697,348.4987,333.6043,359.4964,396.02652
513,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,102.35066,134.8604,185.86095,203.31003,256.3175,270.521,297.84213,323.7196,346.94604,353.52414,365.9905,400.8225
514,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,105.38035,149.13182,181.25052,220.15387,269.11484,270.97812,291.60016,318.39548,330.4218,344.0411,354.2046,378.42404
515,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,105.39456,128.18748,165.83482,179.79842,212.8051,230.14037,248.50375,268.31296,282.28445,294.9723,306.59222,314.57373
516,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,116.60801,139.37047,175.88301,189.00917,222.33391,239.31367,259.23767,277.84946,291.6429,303.80673,314.7136,324.24084
517,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,134.01823,156.1071,189.50769,201.23103,233.6705,250.03229,269.73935,287.9004,300.57712,310.88275,322.20963,331.5975
518,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,141.20912,162.43759,194.3258,205.96964,239.2246,253.04672,273.3686,291.62457,301.594,311.1939,323.22855,331.87848
519,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,148.32913,167.16771,199.42355,212.24908,243.70517,256.78152,276.93094,293.49707,302.7543,312.8644,324.96057,332.4029
520,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,160.21172,178.53825,210.48566,220.13196,248.80688,262.78555,281.1032,296.91425,305.6791,314.9167,326.4758,334.17853
521,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,157.29509,176.96071,208.90764,221.2295,250.58188,262.60565,282.45486,299.10446,305.99673,314.7242,327.57956,334.38367
522,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,156.5122,175.1515,208.80759,222.56604,250.67633,263.6077,284.12982,299.21262,306.5769,316.06696,328.71304,335.3835
523,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,157.30771,177.80765,212.47717,224.74136,251.37831,265.80093,285.42072,300.7758,308.0457,316.94766,329.40448,336.65875
524,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,156.43991,178.76198,212.25195,225.2246,253.55032,267.13663,287.906,303.6933,310.07367,318.11285,330.65347,338.55835
525,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,148.90489,170.5107,205.06252,221.34648,250.01933,263.8551,285.7161,300.71677,307.11438,315.48544,328.80542,335.56372
526,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,145.52328,168.0629,203.68654,219.09827,247.16151,262.156,282.97598,297.44638,304.56415,312.8367,325.15237,333.01797
527,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,158.56169,181.75148,214.3185,226.61545,255.15623,270.22882,290.60358,304.6083,312.5463,318.5213,330.24396,339.63422
528,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,163.11403,185.22989,215.68387,229.35854,259.88895,273.8601,294.8721,308.5951,316.4149,320.6564,333.51318,342.81223
529,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,156.48485,177.6575,210.52834,227.4958,258.57892,271.58685,292.73032,306.32098,313.64838,318.56058,332.5075,341.04422
530,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,150.07487,172.37451,208.39534,226.86989,255.19066,269.71964,289.31366,302.22842,311.15848,316.19812,329.97964,338.75397
531,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,149.16737,173.73114,209.64122,226.8712,254.21727,270.6068,288.76273,302.50766,311.98572,315.90045,329.6215,338.96475
532,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,155.73993,179.73645,214.34991,230.09683,258.1941,274.6267,292.75497,306.97513,317.08517,319.12546,333.46054,342.72723
533,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,162.4602,185.4485,219.14563,234.26735,262.45502,280.2125,297.575,310.65546,322.27393,323.02505,337.2902,347.23703
534,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,171.00833,193.49931,226.62427,241.4169,269.9943,287.1028,303.6219,316.63776,328.41885,328.1967,342.45468,353.41455
535,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,178.11201,199.73636,233.15904,249.04713,276.7447,293.35812,309.02744,321.31302,333.93625,332.91187,347.64255,358.77826
536,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,180.79904,202.0959,236.37682,253.04431,278.76035,296.84064,310.5985,322.97433,335.9259,334.7195,349.55182,360.66647
537,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,185.98332,207.47983,242.54256,258.52405,282.86942,301.303,313.83435,326.83026,339.99487,338.31042,353.21445,364.38513
538,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,194.49113,215.99162,250.4092,266.08908,289.11804,308.13043,319.90356,332.01974,346.56052,343.81802,358.13425,370.1883
539,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,206.2851,226.6314,259.30157,273.88242,295.9298,315.6701,326.35266,338.32156,353.0838,349.16833,362.841,375.89062
540,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,220.07317,238.84972,270.31256,283.93683,305.70493,324.2522,334.37598,346.19275,361.05484,355.85858,369.66238,383.3208
541,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,228.42453,246.2687,277.86823,292.5821,313.31723,331.7863,340.85617,351.95813,367.8261,361.71326,376.05447,390.0904
542,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,239.30185,256.56845,289.07724,302.60605,321.16107,340.62604,347.9456,359.61896,375.19467,369.04324,383.58612,397.57132
543,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,240.50374,258.3887,292.13852,307.62845,323.87402,344.75653,350.1431,362.27917,378.58057,372.5144,386.78918,400.56918
544,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,239.87408,259.31628,294.28632,310.00598,326.0855,346.93607,351.90744,364.9935,380.93213,375.06387,390.01764,403.149
545,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,237.9293,257.6153,295.46344,312.21124,326.8875,347.92667,353.05875,365.5952,383.5706,376.7451,392.57712,405.10742
546,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,234.21347,256.40198,296.19614,312.1599,325.95947,350.52628,353.67117,367.51312,385.7921,379.04294,395.0279,407.46124
547,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,235.6819,258.80988,299.68054,315.4511,328.4675,354.50067,356.3698,371.37912,390.5031,383.7536,398.1921,411.0252
548,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,233.28867,258.11487,299.15588,315.39603,330.12357,356.65863,358.83304,372.85074,393.49716,386.50006,401.25833,414.08063
549,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,233.76605,256.84833,298.70972,316.62042,330.03177,357.26355,359.4035,372.16254,394.86124,387.14648,400.5571,414.2945
550,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,237.26674,260.87256,302.11334,318.5609,331.14417,360.0614,360.8878,373.89096,396.00995,388.5553,401.36618,414.9216
551,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,243.7879,266.02762,306.66342,323.04282,335.1334,362.76947,363.15454,375.9375,399.27493,390.48422,402.33548,416.81644
552,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,249.20877,270.18915,310.05933,326.17313,337.32706,366.93958,366.69473,377.86444,402.18442,393.3106,404.69244,419.0918
553,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,251.69809,272.7505,313.2141,329.54724,340.7644,369.0157,368.3363,380.3492,404.66302,395.2063,406.1405,421.09625
554,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,241.90121,264.5418,307.28506,327.13773,337.79117,367.43777,366.24435,377.53848,403.87656,394.43823,405.71713,420.1459
555,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,234.59346,260.4883,305.2111,325.43494,335.64996,366.0312,364.2996,377.01205,403.0602,394.16455,405.02316,418.9988
556,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,226.16496,253.94392,300.4439,321.44653,330.73676,363.09677,360.70914,373.03082,401.7655,391.93448,402.33447,416.4394
557,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,214.16406,244.85616,291.92093,313.72348,324.48395,358.4027,355.39737,368.9757,397.71808,387.8831,398.26324,411.8436
558,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,208.56631,239.41154,287.43762,309.50613,320.35336,354.65814,352.08112,365.27155,395.93292,385.15942,395.1342,408.53226
559,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,211.94206,243.24208,290.32578,309.95697,320.86093,357.34354,354.0866,366.02927,398.40128,386.68558,396.32285,410.46115
560,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,216.03606,246.15219,292.69946,312.08966,323.7656,360.31143,356.07108,368.71677,401.60715,388.95706,398.0851,412.89972
561,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,216.44357,246.09381,293.51462,313.09164,325.57333,363.38358,358.55273,370.62222,404.6616,392.36047,401.8739,416.45926
562,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,216.67278,247.02504,295.65872,316.79724,328.4123,366.82364,361.36353,372.2125,408.2453,396.42813,404.06256,420.08496
563,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,213.09953,245.35594,294.24774,316.3364,328.2697,367.4195,361.27005,372.11237,408.66888,397.25293,404.23578,420.7357
564,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,203.9965,236.8943,287.14673,311.9401,324.10623,362.40833,356.59567,367.73428,404.9332,393.47205,400.32938,416.3424
565,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,194.35454,229.19136,280.56482,306.2393,318.1054,357.35025,351.54382,362.57275,400.3434,388.98306,396.55896,411.4637
566,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,187.45752,223.5525,275.99033,301.47205,312.53586,352.55884,346.0598,357.8213,396.36758,384.3338,391.9137,406.54938
567,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,191.10573,227.33891,278.1731,301.01688,311.39917,353.75748,346.14618,358.00732,396.67505,384.4268,390.92856,405.90805
568,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,193.37314,228.38075,277.80164,299.95294,312.03214,352.73837,345.79977,357.57376,396.24005,383.1317,390.1854,404.84048
569,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,199.67334,232.01976,280.10214,302.56982,313.59756,355.00494,348.05624,357.71677,397.8365,384.12506,390.53903,405.95413
570,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,210.57877,242.05626,288.50482,308.71375,319.2059,359.37054,352.15155,362.12302,400.28146,386.95154,393.2836,408.40558
571,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,226.58122,255.09499,299.96808,318.30936,327.6041,365.95728,358.9575,368.54147,406.1697,392.16318,399.1746,414.2186
572,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,228.55246,255.04578,300.87143,321.47348,329.2492,368.63016,360.71033,369.86487,407.22784,393.9729,402.1077,415.81198
573,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,213.299,243.67972,292.88074,317.14734,325.53033,363.46228,354.66245,365.85233,401.99576,390.62738,398.32257,411.63113
574,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,197.88354,232.33502,284.32086,310.2514,318.22498,356.476,348.64938,358.7775,396.68698,386.19366,392.93762,406.2195
575,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,191.01102,228.52345,279.83945,304.99365,313.78186,352.0741,345.22168,355.6723,393.20844,382.22598,388.58234,401.94916
576,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,194.20978,230.61046,279.72122,303.51425,313.399,350.04178,344.25336,355.73166,391.87466,379.637,386.7305,399.3876
577,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,208.55096,240.68036,286.55533,307.2007,316.0508,353.2395,347.51385,358.18005,393.38373,380.53726,388.4011,400.35977
578,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,219.75932,247.33994,290.80795,310.6736,317.92535,355.31046,348.28995,358.00836,392.93076,379.8202,386.99988,399.6013
579,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,218.72433,245.26018,287.84634,309.04797,317.39337,351.72202,345.20776,354.88828,387.65982,375.68088,383.2434,394.97427
580,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,220.26682,245.57787,288.80127,310.51346,317.93225,349.1268,344.82523,352.7912,385.51895,373.47812,381.7281,392.77902
581,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,226.0134,251.52817,294.31638,314.5641,319.56207,351.1573,346.64978,354.29767,385.65063,373.72168,381.90106,392.68408
582,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,269.46143,291.46603,327.22992,337.91617,340.64355,370.12363,365.27884,374.4821,400.52298,388.57462,393.96295,406.2188
583,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,300.64847,313.91562,344.02615,353.59042,356.8824,382.71756,379.2413,385.60013,410.95593,397.27307,404.6574,416.3445
584,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,299.92966,309.32083,340.02866,356.23895,359.70178,382.80737,378.8997,384.95218,407.92017,396.06543,404.06735,415.12592
585,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,287.7342,300.31686,335.3838,354.93036,355.63724,376.2685,372.50082,378.65488,400.20163,391.4382,397.97827,408.1625
586,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,298.29285,314.3736,347.61786,361.82193,360.415,380.03857,376.92786,382.16434,403.40167,394.11655,398.54617,410.79822
587,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,306.6976,320.93042,350.97375,364.8148,365.63904,382.2937,380.7317,387.10403,405.8712,394.66336,400.56912,411.81335
588,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,288.4988,303.1184,334.30972,353.5451,356.91595,372.73337,370.91214,378.8806,396.2757,385.88983,393.09824,403.34348
589,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,256.8851,276.66833,312.09042,335.8853,339.57883,355.35876,354.06403,362.23505,380.15805,372.1813,379.41946,388.58118
590,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,245.7804,269.92035,304.62933,326.28528,329.1762,345.65585,345.33087,352.80008,371.5976,363.3682,369.81793,379.77362
591,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,241.69505,264.52936,296.03897,316.27435,320.18997,336.63034,336.87616,344.90714,363.073,352.81393,360.31238,369.7104
592,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,237.88545,258.93106,287.70932,306.23746,313.33997,328.356,329.00092,338.79187,354.27658,343.68634,353.25858,361.29108
593,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,226.82463,245.96208,276.00153,296.21405,303.50394,318.95236,319.94223,327.98404,345.85373,335.09924,346.07816,353.59415
594,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,219.99762,241.55054,271.52182,290.5761,298.1401,314.85852,315.20297,323.592,340.2624,331.12027,342.11115,349.6996
595,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,210.67065,232.46654,263.131,283.7228,292.25128,307.2925,308.41986,317.7425,334.40134,325.0791,337.01025,343.9986
596,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,229.30324,248.52466,275.0875,289.68814,296.6352,313.18835,314.4333,321.79587,337.3262,328.8962,338.80566,346.79138
597,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,240.52147,256.14203,278.28308,292.21286,300.6262,313.47144,315.20987,322.57755,336.26404,326.53354,337.22552,345.13834
598,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,236.20528,248.33876,270.17065,286.73407,296.43146,306.95264,309.61633,316.42166,328.30875,319.73123,332.02597,338.61078
599,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,227.67024,240.10002,264.48065,283.40405,290.85492,300.39893,303.21713,309.53207,320.76987,314.24258,326.52057,331.78256
600,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,208.8102,225.65527,251.97112,271.30945,278.2994,288.45877,290.8336,298.3609,309.15768,303.49942,315.80322,321.17114
601,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,215.56398,232.02112,255.93057,271.35724,278.42294,287.55276,291.71194,300.2117,308.59756,303.18613,314.74344,319.47754
602,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,226.90106,240.17862,259.66876,272.30023,279.3703,287.76462,292.82172,299.5434,307.6575,300.854,312.53586,316.99854
603,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,207.58842,220.06377,239.20795,256.67807,266.8102,273.25327,278.5604,286.74268,292.56134,286.50232,299.7935,302.7104
604,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,182.54997,196.19653,220.1115,240.8105,251.31999,256.7983,263.49704,271.95615,277.67926,274.33823,288.2831,289.1414
605,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,158.92332,177.7627,204.79324,225.96483,235.27531,244.06653,250.64291,258.112,267.38034,264.54477,277.25516,279.49005
606,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,150.51126,172.72815,197.2298,215.43953,227.99387,237.56557,245.09085,255.31435,262.86194,259.9438,271.55383,274.8278
607,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,153.48325,173.01207,193.49715,210.4129,226.23839,234.11852,244.15535,253.7115,261.60165,257.52072,269.30594,272.3877
608,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,159.16228,175.47446,191.95023,207.35179,224.6586,232.1302,242.45169,249.52986,257.81964,253.49614,264.7359,268.7361
609,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,161.10756,174.82156,189.28848,204.80476,222.95842,227.98656,237.76869,245.28891,251.94725,247.8649,259.5332,263.1945
610,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,160.81482,172.84537,187.56392,202.61397,219.95354,224.49344,233.91733,240.66583,247.18489,244.23503,256.29968,259.3827
611,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,153.03398,165.91022,181.98795,198.41295,215.00717,219.50363,228.74846,235.9684,242.26054,240.50671,252.95822,255.61046
612,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,137.42429,152.49152,170.65569,189.06503,205.96582,210.83427,220.63373,229.25932,235.15709,235.03746,247.64153,249.92166
613,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,121.94334,139.4048,159.0363,178.84314,196.42145,201.97534,212.93091,222.44614,228.9231,229.97063,242.45126,244.69794
614,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,122.32696,140.18758,158.1034,174.63382,192.62476,198.89426,210.55644,219.94266,226.85669,227.76602,239.31657,242.45853
615,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,114.7734,131.94435,148.1766,165.27205,185.2157,190.7965,203.36803,213.8726,219.77824,220.18999,233.02383,235.16347
616,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,99.24612,115.145546,133.18587,152.32423,173.4586,178.80884,192.0134,202.85825,208.36443,210.7074,223.93924,224.8197
617,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,92.74691,109.08267,128.7467,145.88751,165.46526,172.56209,184.78105,195.07487,201.88788,205.5892,217.90114,218.70491
618,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,97.43399,113.7217,131.30157,144.01173,163.5086,171.91946,183.4185,194.00626,201.21547,204.21748,215.64305,217.3543
619,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,111.05383,124.31459,137.46176,148.18828,169.05734,176.35233,187.9789,198.41806,204.7891,207.63724,218.17418,219.59807
620,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,99.251,112.29009,125.9847,140.926,163.9088,168.78928,181.3066,192.19795,198.0275,202.19646,213.5817,214.00266
621,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,98.05239,110.13459,125.94307,140.2615,162.33548,167.2821,179.76013,188.94446,197.0241,202.83607,212.25528,214.64226
622,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,94.1294,108.82506,125.17101,139.29105,160.75755,166.61235,178.92258,189.70152,198.05919,203.60896,213.54042,216.43155
623,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,93.27004,107.765076,123.75884,137.74019,161.0475,165.55362,179.12581,191.05577,199.0138,204.99158,214.52765,218.26534
624,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,68.23669,84.36041,104.000046,124.51757,147.902,153.79955,168.2713,181.50073,189.68687,198.35646,209.1352,210.81802
625,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,39.704266,58.506203,84.09948,105.90626,129.49124,137.57147,152.83797,166.65308,176.27141,188.38843,197.62106,201.0888
626,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,30.868088,52.039364,77.97705,98.65924,121.7154,133.46432,148.98746,162.86024,175.9144,187.86531,196.16048,201.41081
627,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,10.622666,34.92988,59.360172,82.23438,109.19707,121.92448,139.43648,155.83627,168.32768,180.72287,189.2626,195.32271
