,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
503,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,305.12305,279.41635,235.10866,216.05513,185.59317,156.9253,150.80116,149.0003,153.4153,191.68227,231.20448,270.03607
504,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,289.84424,267.0985,223.53075,208.07549,180.28984,149.53468,147.49614,148.85715,156.12819,194.86217,239.22144,277.3662
505,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,275.0746,255.38788,215.08798,199.03137,171.24643,143.7268,145.83395,149.38997,159.27893,198.86093,246.46745,280.40854
506,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,259.9017,245.42479,206.2821,188.02094,162.82275,142.96715,149.10153,153.73233,166.78522,205.37852,252.64996,287.59988
507,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,260.17374,239.90054,198.47491,182.77681,162.22273,148.6999,156.29079,158.31789,173.88571,208.05081,260.03348,297.729
508,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,180.9601,180.37732,145.36691,140.62044,130.19423,120.8464,136.14023,149.00941,158.44756,195.45648,253.77464,291.5922
509,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,167.01508,154.70892,125.33055,124.64708,108.26092,107.68196,133.09903,136.96712,153.9058,197.47858,256.78067,290.93704
510,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,113.13777,158.3448,143.15051,124.444565,142.66803,153.86818,203.70549,240.13675,225.03253,263.6775,314.3404,341.65695
511,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,213.5414,239.61623,214.74832,212.4817,243.0076,249.17249,294.27386,313.836,277.0932,309.45572,318.50186,293.29968
512,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,206.63483,223.34648,233.72908,246.26389,302.91916,306.0481,290.1329,295.32675,280.84012,285.7226,267.8301,221.20352
513,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,136.37341,167.30128,223.5505,264.64267,306.77792,279.61594,270.91748,271.8349,264.22626,247.59497,235.40492,209.15752
514,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,135.88622,162.90506,234.4797,266.1534,273.97797,258.2707,285.2453,268.23715,265.78595,261.19934,267.06314,272.89127
515,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,148.60051,163.111,228.39844,220.43053,212.57506,252.32344,296.1147,295.43246,281.969,299.26666,311.21918,341.43112
516,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,166.8616,159.28471,173.22372,172.69786,182.22565,249.408,315.24615,327.81866,297.00836,341.40402,366.12195,402.19943
517,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,155.45345,117.42477,115.02577,164.15405,196.69261,268.6639,325.6471,349.3143,339.32697,372.1317,391.08948,412.246
518,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,95.0812,83.39754,105.47753,166.90475,227.64723,294.1111,323.67505,346.5883,350.66238,361.55627,377.63144,410.7918
519,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,85.22535,106.0581,118.29144,184.90306,246.22218,283.41544,306.19424,305.85483,351.67923,323.66104,359.42392,417.17368
520,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,132.53006,146.77141,169.60484,208.64111,266.07642,281.8032,284.29086,297.3744,340.80963,298.90057,369.93726,401.7663
521,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,160.82857,181.10802,206.33923,234.02187,270.037,242.97894,252.7933,251.90872,282.84845,280.82303,311.94757,324.78845
522,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,151.07118,168.57031,194.0267,227.23457,262.3936,240.25507,253.75082,253.59541,283.93042,283.5119,313.60764,330.24173
523,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,144.86227,160.25352,191.2335,221.35216,260.92432,242.4498,254.22136,253.88486,284.28738,282.55887,314.6418,330.59277
524,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,133.13472,154.44019,183.71715,214.77606,257.57135,238.178,246.65388,249.49414,276.56046,276.04303,306.89377,322.81177
525,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,117.779045,136.70825,170.20636,206.02539,248.5573,226.67674,237.1898,240.17363,267.17767,265.55505,297.95212,313.85617
526,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,111.45372,129.72055,166.7207,199.56104,237.74525,217.46092,227.96323,229.7873,253.88976,255.18309,285.59857,301.29208
527,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,123.93584,141.97922,173.93524,201.518,240.41464,219.76878,227.14635,227.06145,250.42523,251.48984,281.97025,299.02246
528,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,117.71267,131.45183,160.89821,192.5282,231.50557,209.94037,214.3291,216.23222,236.89407,236.19652,269.7072,289.40857
529,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,100.45461,110.31982,144.20828,177.89964,214.2328,191.1615,197.83485,197.3494,217.63269,218.99945,255.71745,274.19104
530,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,87.227005,100.149765,133.98485,164.9014,199.2,179.32372,183.46698,183.62883,206.82272,209.34079,247.09908,266.21912
531,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,82.71014,93.0695,124.579575,152.2976,188.2892,168.20111,172.04695,176.50774,199.1305,199.86089,239.86531,263.08594
532,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,81.78014,86.58014,115.62704,143.98802,176.7726,157.7025,165.1303,168.92802,189.65665,190.44623,233.50247,256.92593
533,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,80.894775,79.685616,108.91085,137.11751,170.08804,154.36824,162.18654,166.07079,185.78072,188.48721,233.09485,256.13437
534,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,84.09059,79.75158,107.706406,136.3803,171.72452,156.57225,163.62419,169.45615,187.68208,192.41147,237.57092,260.68472
535,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,83.51262,77.38742,105.81375,137.53033,172.3132,158.19211,164.91998,173.26703,189.51761,195.73262,241.98079,266.70154
536,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,78.48504,69.489395,103.61959,134.6787,169.43625,156.12654,163.98381,174.19598,189.67761,197.75867,246.32913,272.59567
537,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,80.91418,70.84827,105.01337,134.6711,167.94266,157.09822,166.85638,179.97751,194.19304,206.95789,256.94272,280.8436
538,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,88.33644,73.65034,105.926674,133.93858,168.84212,160.06416,172.00899,188.72176,200.70363,217.66444,266.2584,289.24326
539,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,96.56548,77.431244,107.31035,134.3615,171.2161,164.26082,178.99019,197.38673,206.75565,223.33107,270.91302,294.2671
540,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,107.26508,82.48007,110.68673,139.3416,175.8395,173.00594,188.50214,207.13707,212.28958,230.05324,278.35107,301.2041
541,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,107.744896,78.113976,109.50975,139.61835,179.16728,178.41344,192.03403,210.86053,214.3553,234.63873,284.42987,307.60556
542,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,114.47886,83.71124,117.01279,146.77512,185.87482,183.96165,196.62762,217.03851,217.76747,242.07404,292.76874,315.79504
543,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,104.326004,72.86933,108.13578,139.44185,178.47957,175.83902,188.93608,212.48628,213.33748,240.32542,291.8436,313.8584
544,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,105.639435,69.52083,105.85618,135.87886,172.13124,171.89264,186.08249,211.84729,212.15396,242.88358,292.4464,312.6689
545,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,97.31663,59.120396,93.46391,124.99628,163.25615,165.39223,180.70308,206.58891,209.5343,240.41092,289.70636,309.7133
546,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,88.87247,45.18855,82.04666,115.26917,156.92154,160.69765,173.7417,204.35886,206.09749,236.23537,287.89026,309.81216
547,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,80.3091,37.087032,74.92806,109.38514,153.23116,155.63062,171.88966,201.4213,202.16792,231.9156,285.03494,306.2566
548,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,78.975136,32.580505,70.91753,108.14757,147.11858,156.3837,169.07608,197.61922,196.47488,229.37773,280.90875,302.0542
549,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,74.999916,27.747831,68.61962,103.507675,147.78477,155.75415,165.91078,194.11002,194.6157,225.88583,277.05984,297.94855
550,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,85.11164,37.64841,75.793465,114.33036,153.13448,161.7095,169.65106,199.5666,196.55148,227.32063,277.4505,296.8899
551,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,92.326225,39.981464,82.71262,120.91722,158.77977,166.38036,174.12038,199.15515,196.51402,228.04979,276.74936,297.20636
552,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,95.35128,47.030437,88.64798,127.73963,163.46748,172.41704,175.86348,201.66469,197.36206,228.61838,276.85828,292.4105
553,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,102.62718,50.892525,94.115036,135.54643,169.85014,176.94069,179.37328,205.28792,199.41237,233.6383,276.26395,287.37158
554,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,81.27106,29.834064,78.10846,123.983475,157.37486,165.1663,165.51587,191.51088,189.19199,220.28273,259.04385,267.76343
555,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,73.768936,23.600695,75.195755,121.146065,153.05827,159.3272,160.85493,186.14012,179.80948,209.40245,244.342,250.84564
556,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,57.867348,11.884719,62.395283,111.123665,141.58316,150.39635,154.39998,176.20996,171.31575,193.88414,225.5179,233.4006
557,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,47.599,2.0,51.92295,100.43741,132.44348,146.45892,146.669,167.9984,159.49644,177.32309,209.94908,215.19817
558,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,42.433895,2.0,46.063812,98.360085,131.3963,146.32262,148.16881,162.09036,153.4964,167.80896,195.9791,201.10045
559,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,57.149075,6.727615,57.04738,111.75319,141.5812,161.01787,157.0618,167.11905,156.24687,164.31918,192.57947,200.9443
560,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,57.763657,6.6820064,60.368088,118.803696,151.78656,170.00595,161.09259,167.87209,158.36493,161.60101,195.15974,200.0648
561,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,54.51886,3.7935328,61.14106,127.49986,157.02176,174.37831,159.17587,163.70857,152.82396,160.24191,192.89676,194.13
562,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,51.451412,2.0,64.52105,131.77763,160.80276,170.85217,155.0437,157.15102,151.90881,157.37169,186.69852,187.74403
563,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,48.255943,2.9275973,65.80375,135.55995,158.98407,168.53699,149.6031,157.76688,149.47366,150.20963,178.41908,173.74567
564,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,40.445354,2.0,61.074795,129.56895,153.90517,160.94496,145.33551,150.04402,139.54137,138.53563,162.55544,154.63248
565,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,37.910446,2.0,58.737743,128.22137,150.38994,160.48286,143.70656,143.98718,134.46716,126.93475,148.5834,139.67268
566,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,36.804607,2.0,56.689594,127.91691,153.91794,163.57094,143.56161,142.31136,130.74277,116.08075,139.33589,129.76573
567,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,47.620705,5.1607327,70.38497,140.5078,164.0353,171.0566,150.95367,147.75478,129.87782,110.76968,133.74907,122.94599
568,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,60.445126,15.266109,81.401,154.30801,172.75322,181.72467,158.4096,147.24538,128.83159,107.612366,130.23526,116.78073
569,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,69.34859,22.453724,88.61058,161.09515,179.55911,186.51561,156.3097,144.71956,126.60146,103.47391,125.22998,112.35188
570,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,90.53649,40.497803,104.9818,179.61525,194.06766,193.03488,160.737,150.43027,129.76921,107.91223,130.40439,115.71106
571,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,111.04849,59.59298,126.18143,198.45401,205.0358,198.94826,164.31018,155.22832,135.20735,117.2875,138.37488,126.153
572,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,97.43193,47.614357,119.93143,191.07983,198.87856,186.73688,148.97943,143.85228,126.860634,111.73645,136.24953,118.66728
573,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,69.428986,22.065134,96.2334,172.23254,178.61293,163.16736,127.34736,127.21404,110.08802,103.74918,118.96617,98.740265
574,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,48.05353,5.6529007,82.09714,154.45853,157.86049,142.42453,115.75532,117.295586,101.76488,91.20962,95.05531,76.65635
575,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,52.17855,18.232155,86.87616,149.96269,151.64796,146.14204,125.77881,130.65465,105.08004,83.082985,83.684105,64.618225
576,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,80.13419,44.664524,103.13494,161.40115,166.25096,174.06145,160.1226,153.8138,119.93614,89.11653,89.76955,72.98788
577,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,121.303604,78.366165,129.902,190.06688,201.57808,222.08107,201.89848,183.90523,147.03445,110.538734,117.8023,105.92802
578,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,131.79614,85.18644,136.31787,211.93141,234.1753,255.97095,223.80872,200.28967,165.73465,129.71379,144.33142,135.28809
579,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,119.337395,73.98082,137.35332,229.1354,248.81389,267.4552,223.58026,200.52441,171.84547,147.5419,160.08037,143.85628
580,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,112.73512,76.350586,150.0335,242.48393,252.63351,263.31375,221.63147,200.67549,186.05804,167.92844,166.14792,144.84015
581,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,125.38413,97.987434,170.73521,254.68626,256.86517,265.91553,230.21808,221.28496,208.33075,181.88844,172.43065,148.7282
582,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,219.16788,196.7187,253.01785,312.08484,304.08652,311.13208,292.66528,289.59955,256.12808,225.05739,210.25839,187.60089
583,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,277.13843,249.39725,288.43665,343.93588,332.48117,353.3911,336.07922,324.95856,281.6228,252.92906,241.4644,222.96233
584,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,270.77084,233.11021,277.67645,341.68002,347.42578,374.851,343.3993,330.80154,284.6129,271.33643,260.93915,245.00206
585,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,241.72438,217.79625,265.65875,351.79868,357.68478,379.11578,351.45285,337.55008,303.38226,301.4292,278.20325,260.3351
586,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,268.5688,258.34818,314.02164,392.06458,378.794,405.50626,387.71826,382.81274,352.8538,344.6495,307.0863,296.07053
587,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,283.078,288.47678,340.79578,403.15277,387.1659,426.05145,419.60028,417.31915,388.21927,366.60568,336.4376,313.1326
588,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,269.7954,270.7756,310.36197,375.7748,367.39142,422.60495,414.36414,409.6516,375.3305,363.80115,330.68933,307.1774
589,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,234.90674,221.72075,257.9599,331.434,336.31946,387.63272,377.301,366.08688,345.57465,336.59366,303.2713,293.49225
590,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,216.1361,212.32852,243.27745,317.6609,316.06143,362.36945,345.98868,348.37323,324.3666,315.16248,288.36636,285.6382
591,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,196.14319,196.94197,232.34723,295.78336,287.52094,329.6953,325.61447,322.65225,304.05127,294.42648,272.9397,273.08862
592,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,198.1584,194.39223,224.9286,277.87262,266.19516,318.77835,315.6347,308.9414,294.6378,285.5815,267.6482,265.1274
593,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,181.08838,166.58109,188.85074,248.79076,254.28319,304.55637,298.03436,291.72983,282.11856,272.67877,258.5043,256.15652
594,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,171.95534,156.77173,181.85237,246.53671,256.22147,297.21445,280.8036,283.38354,266.60217,260.91266,249.88597,248.22313
595,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,144.92249,136.32639,171.79172,237.84134,242.25514,272.45102,257.89062,255.70735,244.43669,239.98265,231.30447,226.23863
596,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,191.8857,189.35268,222.32684,268.29526,259.7509,286.28177,275.24973,273.8066,255.10718,245.48898,232.19691,230.01111
597,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,221.8394,214.81851,235.63464,278.38116,271.68936,296.25076,285.6106,279.26923,258.04367,240.33534,234.38904,230.3044
598,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,220.99586,206.6435,227.30994,271.24088,271.48962,294.54645,269.22324,266.74786,233.7367,227.52046,225.05922,221.77737
599,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,203.20953,192.78146,217.05609,264.9784,267.9635,273.6258,250.6346,238.73216,215.01039,215.49857,212.85562,208.73846
600,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,176.28697,171.52216,200.54955,247.84381,240.33641,246.21767,216.23917,215.90009,194.91318,195.77185,191.26208,190.75758
601,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,197.01411,195.75919,225.25952,250.89699,240.92911,236.41754,220.79883,222.09502,198.53986,195.326,191.11346,185.94307
602,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,223.91077,225.94476,236.07947,255.0159,237.22943,241.16617,228.93195,227.95862,197.96693,191.72397,184.78639,182.88516
603,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,197.73808,182.75638,196.23862,216.23106,216.43054,221.08904,205.26216,201.41515,171.8277,166.30183,167.07686,171.08896
604,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,153.14532,144.56967,157.85391,189.2197,192.98576,193.22612,172.96477,170.53366,141.99246,147.46892,149.8544,150.27985
605,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,114.771194,109.38498,131.28586,162.3274,165.12337,160.81015,143.81213,142.70337,122.90689,130.99757,128.41046,138.09389
606,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,103.54184,103.95038,127.60619,146.54546,146.33223,141.68245,128.27185,134.36267,116.46247,117.84369,119.98411,126.79326
607,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,119.66122,117.75356,129.13748,144.19708,143.45709,141.7381,137.45404,140.47998,118.005615,119.76109,119.83681,124.96432
608,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,138.72592,125.74962,132.72629,144.5099,150.92422,151.59845,143.86064,139.50027,116.943184,115.80677,117.9608,131.70741
609,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,131.85634,120.857735,124.6825,142.78967,155.91585,151.31262,133.58878,128.89738,105.95418,106.38474,117.693985,129.91208
610,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,124.58511,115.26058,124.45747,145.11287,152.83107,140.15912,119.957634,114.313156,93.53083,103.3671,112.98757,128.27394
611,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,106.69024,101.85495,117.4513,131.89604,135.00558,117.95175,100.31124,95.23087,86.45619,95.08629,108.20771,123.314606
612,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,88.12758,87.15257,97.37941,108.91716,111.93105,96.919395,83.121254,89.8452,82.14221,91.77475,106.832115,117.75401
613,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,77.261734,70.3721,77.59085,85.788155,95.65682,80.54198,77.02486,85.469406,80.613144,89.68753,103.50406,116.611404
614,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,83.21962,71.9387,72.85462,78.80166,91.831894,81.32256,78.35179,85.27431,81.849785,86.11059,102.23669,121.086235
615,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,64.57236,50.093853,52.00202,61.926605,84.5833,73.768105,69.32929,76.92398,73.98102,77.9257,102.46644,123.89208
616,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,39.26906,25.125874,33.49169,48.29966,72.67607,60.41081,57.697704,65.68675,65.3893,77.266014,104.114265,127.22459
617,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,36.73449,22.404406,34.351543,46.41566,69.26512,58.018265,57.704304,65.39149,73.065636,90.06507,117.05977,141.34354
618,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,45.66882,32.069874,41.5644,48.979183,74.44136,65.09431,63.39066,80.19171,90.70945,110.06265,138.16057,163.94931
619,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,62.13023,43.54192,50.072056,58.233875,88.01681,76.524254,82.53677,101.97281,115.059906,134.75197,165.35555,190.74191
620,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,44.63596,27.469187,37.98879,53.89246,87.74139,81.93985,93.17532,114.78201,130.55951,152.2392,184.4024,207.29779
621,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,52.713696,37.290836,50.477947,64.522484,106.29061,102.01276,114.887054,134.87729,154.99707,176.28407,205.6569,226.65738
622,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,52.308983,43.72562,57.975143,75.39639,122.540985,119.203606,127.45052,149.47762,173.29935,189.14783,219.60713,238.71552
623,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,56.391773,47.65058,68.31522,87.91064,136.86041,129.21826,139.91635,160.15533,185.04185,200.05824,231.00137,252.84784
624,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,24.29522,25.3735,52.73436,78.29977,128.3749,121.1488,137.17093,155.43959,186.77205,200.70961,238.0174,256.62003
625,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,8.674597,14.767735,44.19237,69.92992,121.58188,118.91516,135.87988,158.05566,189.67062,210.81761,244.34299,262.78113
626,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,14.210569,19.22514,46.280064,69.118164,123.98819,119.60912,137.42699,156.47801,197.31277,214.64487,246.11739,265.26663
627,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,2.0,2.0,22.360563,53.946255,109.69146,106.11173,122.257225,148.72282,188.22046,203.11638,236.09146,259.4964
628,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,60.0,2.0,2.0,8.773679,44.191547,101.13177,92.291565,115.87742,135.60677,179.52689,193.25597,228.73383,250.53346
