,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
502,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,314.19443,281.3954,261.6782,235.10327,210.02396,246.03632,235.25797,243.06432,281.39334,301.61218,380.7799,418.0484
503,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,304.31653,267.0131,254.2771,228.2469,200.8189,232.31459,225.09166,238.73628,278.69125,304.33673,383.1127,422.0039
504,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,279.51526,247.17317,244.71342,218.05751,189.41908,215.49973,214.43752,231.33316,273.72705,296.72995,376.84995,414.4083
505,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,260.8573,236.28769,239.43323,209.54532,178.77657,199.967,205.85832,225.38242,266.58414,286.74188,369.0612,399.87283
506,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,249.18375,229.76167,236.26836,197.72041,169.31349,188.95576,202.31773,223.95686,267.8986,287.00223,365.6805,394.6173
507,127.0,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,246.45808,226.60191,235.22015,191.75888,161.15607,172.93681,188.3018,215.22435,261.8383,277.5791,355.6531,381.15848
508,114.0,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,177.26688,178.00456,192.76505,156.66896,120.92763,135.9159,163.47118,209.02406,248.73103,262.884,338.51202,371.32742
509,50.0,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,179.74956,180.12984,196.20694,146.58032,108.49125,117.46876,159.48999,197.69691,241.94064,247.69246,324.6237,350.06934
510,64.0,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,100.81826,153.89795,180.0476,138.40208,135.94708,193.97159,272.43073,335.67163,348.21027,367.446,426.9412,461.5122
511,78.0,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,105.21474,143.69623,164.22293,116.80727,138.00548,165.26038,249.75545,267.6946,296.8131,278.38855,356.78833,335.1975
512,77.0,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,115.73767,130.16306,153.58456,130.14102,113.47467,142.09726,196.72072,208.48222,191.72133,199.22859,212.82748,226.13625
513,87.0,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,114.54184,154.88483,207.80821,182.24158,190.29625,188.315,231.53078,214.52037,201.26749,198.2454,195.39273,251.5772
514,82.0,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,124.87177,190.82457,267.6613,264.80026,244.05565,243.25383,287.1534,269.40808,253.19092,253.77802,303.23773,350.57434
515,94.0,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,166.2816,199.90173,240.59511,207.45569,225.58932,258.26157,291.06543,285.9395,292.1412,297.27393,329.77673,336.61258
516,110.0,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,174.91946,204.46365,242.52617,213.05511,233.38702,261.40793,294.77457,287.9731,290.74112,298.0912,330.86447,342.728
517,108.0,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,186.19334,214.14319,251.53535,227.12622,246.99057,272.1184,305.60153,294.64563,299.09152,306.30084,341.7923,354.2747
518,115.0,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,186.24416,213.40742,252.12283,232.61453,254.98439,278.74905,309.53067,301.65588,304.86246,314.92245,349.14233,364.13132
519,130.0,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,189.43901,217.30046,256.4299,242.15508,263.91592,285.97455,319.03958,308.6242,314.12546,324.30542,360.81714,374.56555
520,111.0,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,204.26161,231.01271,267.9241,254.78416,275.557,300.40942,327.4884,318.2781,324.708,334.94385,367.03976,379.6928
521,110.0,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,192.6333,218.01462,254.592,247.69069,271.47113,295.55124,321.71902,315.7551,320.7382,332.1484,365.9187,381.12903
522,112.0,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,187.994,212.85274,248.59108,244.69334,269.37457,291.8956,320.89587,313.36365,318.52185,330.20645,365.42676,380.23346
523,103.0,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,188.9421,214.10777,247.23927,244.1898,267.79034,291.15573,315.57535,307.91827,314.98395,325.16714,357.48553,370.91107
524,88.0,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,183.27277,204.79399,237.2421,236.6101,260.35544,281.19357,303.56577,298.92325,303.43353,314.4318,344.1501,361.27908
525,91.0,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,165.71902,187.56313,220.0134,222.52583,246.47456,263.88766,289.6051,284.0522,290.17712,300.7442,332.5631,348.56024
526,109.0,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,162.60379,186.18361,216.47069,217.43614,238.98871,257.06186,279.56555,275.69907,282.14926,293.00858,318.92276,334.31213
527,102.0,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,175.49619,196.10292,222.08102,221.80812,240.65742,257.91107,279.623,275.62234,281.2761,290.35394,311.01892,326.56253
528,89.0,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,169.10127,186.52507,212.02213,213.70256,232.63686,246.98503,268.18173,265.01303,270.85098,278.96417,297.99298,312.87085
529,87.0,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,156.70955,176.48376,203.46619,207.32744,226.0474,235.20526,255.94604,254.29707,260.37396,269.7635,284.78333,297.46088
530,85.0,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,150.00038,172.02608,198.67229,204.23816,217.14165,225.9335,244.79997,245.26657,253.75752,261.49054,270.47968,281.90253
531,90.0,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,146.42271,165.94504,192.65457,197.80235,207.95465,216.35983,235.80193,239.2609,245.71521,251.26503,256.4577,269.0791
532,99.0,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,147.30893,165.28215,190.17546,194.90054,206.60516,210.8027,234.88887,236.48297,242.53549,245.50096,249.09398,259.73495
533,108.0,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,151.4168,168.57854,191.97176,196.58437,207.39677,210.04749,232.94385,233.9543,241.62628,242.75189,241.84164,249.54327
534,112.0,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,159.72516,177.24355,200.71146,206.08551,215.01479,214.47446,236.04755,237.72137,244.39293,245.39813,237.82326,244.05386
535,114.0,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,164.47179,181.3442,206.2479,213.57245,219.8747,216.91075,238.34062,239.5806,247.92293,247.5287,235.97092,239.58084
536,120.0,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.81879,180.55415,206.36403,214.25778,219.9734,213.92648,234.90579,238.0202,247.13593,245.82915,230.31721,231.27069
537,131.0,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,168.25403,185.13043,208.9706,217.92163,223.22055,214.78865,238.12537,242.46365,252.09935,249.57603,228.98871,227.7027
538,147.0,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,175.95403,189.89447,213.13065,222.61125,225.8336,218.84184,243.43497,247.8276,259.2452,254.17152,229.9347,227.10594
539,161.0,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,186.41203,198.59341,221.03229,229.03166,233.65425,225.0371,250.87001,255.14421,266.11874,259.26358,231.85844,226.90071
540,164.0,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,200.6022,212.04724,233.25087,242.87915,248.66966,238.9687,265.74963,269.04227,281.2191,274.33295,243.33939,235.85619
541,178.0,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,205.65193,214.9668,238.5998,251.92052,258.36954,250.1122,275.70544,279.132,294.9152,289.4658,256.69846,246.71156
542,176.0,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,215.69426,225.41785,250.32898,264.81763,273.45154,262.72568,289.60706,294.32874,312.1471,308.0408,271.57486,259.3105
543,170.0,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,211.5541,219.26903,244.37798,262.18515,269.2105,259.70865,288.6474,294.87738,317.36087,312.94186,275.64313,261.78036
544,163.0,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,211.85333,217.8032,243.98251,262.3116,272.4134,263.50577,294.34662,303.90048,325.44073,323.6798,281.7919,267.29382
545,156.0,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,202.83887,208.8032,237.12965,260.27252,270.91177,264.09637,298.38898,305.0944,331.9269,328.92148,287.58218,269.1028
546,164.0,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,191.3348,197.27296,231.19588,254.50806,268.26596,263.0053,297.0455,305.7103,332.89563,332.65695,290.2907,271.11908
547,155.0,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,186.89455,195.04497,226.53217,248.63942,264.25308,257.62244,296.72208,304.45776,332.9031,332.8021,287.91898,268.38727
548,163.0,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,187.53606,193.16202,224.31618,248.85875,264.21353,262.75223,300.9222,308.94717,337.44385,338.894,291.445,270.84625
549,173.0,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,184.79527,190.39049,224.63586,249.55109,266.9114,266.358,304.66443,310.05988,338.75034,340.7201,291.35065,268.8018
550,180.0,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,193.70363,202.76993,237.2001,261.68842,282.3215,280.16656,318.22894,322.93875,349.508,352.73575,301.29276,275.7999
551,187.0,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,201.56172,211.23672,244.75769,272.61212,292.41504,294.0949,332.15042,334.63443,361.36215,367.0598,313.70108,287.5351
552,188.0,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,206.09706,213.84818,247.05664,273.99783,299.69592,304.73492,340.41562,342.1892,370.3213,379.57233,326.8564,298.39417
553,167.0,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,204.61063,213.57391,243.65466,276.0913,306.29074,312.28076,347.26715,349.06543,379.22183,393.31143,341.175,312.10434
554,163.0,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,183.3783,186.2128,218.42168,255.27702,285.6748,297.63968,330.2261,333.67972,368.81516,387.93365,339.06805,310.94565
555,153.0,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,173.5411,177.90782,210.4024,245.54678,279.7215,287.9463,322.60315,328.78583,363.0,384.96698,334.10385,307.0711
556,138.0,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,160.68607,164.04546,195.9613,233.60889,261.65588,274.225,311.74796,316.04245,351.545,371.81363,322.2407,295.1437
557,138.0,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,149.51686,151.13216,187.06357,221.73463,252.54085,266.04825,302.3266,307.1738,339.12918,361.67654,311.41333,285.41534
558,148.0,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,147.7161,153.40063,188.65115,224.5872,256.92526,268.27063,306.84064,307.5659,338.33752,360.09372,309.2749,281.15488
559,150.0,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,161.71077,168.91841,207.23183,243.5605,273.3956,288.37445,324.518,322.87143,350.135,374.0112,321.29132,293.20483
560,146.0,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,165.17722,173.66846,214.24207,252.32658,286.01944,302.62506,337.5375,330.89685,357.92444,385.2783,334.95648,304.3939
561,153.0,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,164.23553,171.5586,211.395,250.36641,291.2405,307.83386,337.53528,331.38086,360.65662,394.54144,343.69586,311.64722
562,148.0,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,163.93608,171.07259,206.88838,247.73912,287.80298,305.24185,333.28824,328.8579,359.97858,397.81882,346.2152,316.58353
563,136.0,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,164.66255,168.6433,202.36267,243.02832,280.13434,300.35187,327.88892,325.13394,353.68173,392.26532,340.1782,312.1302
564,126.0,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,155.28415,156.78189,191.66272,232.78354,270.25848,290.96783,318.82135,314.71533,342.0522,380.38452,328.5911,300.2471
565,121.0,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,148.6615,150.98676,188.7021,229.63187,267.73904,286.18506,312.90485,308.76782,334.75476,372.84967,320.051,290.46832
566,137.0,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,142.34906,147.271,188.04985,230.05516,264.59534,282.34686,309.7,303.69244,328.45102,365.33243,311.75912,281.53735
567,136.0,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,155.51755,163.66747,204.38135,239.94934,274.09793,289.99304,319.2368,311.70633,331.71387,366.89697,310.82446,280.6948
568,149.0,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,167.69225,176.75897,215.71735,255.55664,290.38388,308.50516,337.10916,325.13504,344.32043,380.3535,325.93173,293.52322
569,167.0,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,176.56622,183.96834,226.2884,265.71237,304.07803,324.50568,348.38928,334.72812,353.7195,394.5816,340.68512,308.24536
570,181.0,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,196.2488,208.57147,247.49487,287.98752,331.24203,346.34985,369.81998,355.42,374.53064,417.02396,362.08087,327.78278
571,168.0,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,217.15132,228.24524,266.59375,311.85776,351.1564,368.31213,392.25784,377.31543,397.5511,441.11923,385.74548,351.45392
572,140.0,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,202.9716,208.03755,248.59259,294.25717,338.92346,358.16315,378.52408,364.34518,390.44385,439.45935,390.75806,354.59335
573,126.0,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,171.96512,175.50447,210.04645,256.1731,305.38547,319.9788,336.91953,331.4464,363.07504,418.85135,372.19888,340.15338
574,125.0,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,153.95035,155.83324,181.80829,226.20491,264.71985,279.59424,301.39233,302.89902,334.8446,386.71948,339.39023,313.91376
575,132.0,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,158.49933,160.2418,185.85864,225.72131,253.7639,270.89758,301.6428,303.14435,326.6884,372.4199,327.22665,306.40585
576,157.0,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,173.8681,179.43266,211.54291,250.31293,276.65985,294.3393,331.31195,325.3292,342.47128,383.8522,340.82166,317.63397
577,171.0,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,199.32751,211.4969,250.64508,289.1139,320.9937,336.34738,371.8282,359.6352,374.76254,415.96686,371.31323,342.3675
578,161.0,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,208.80508,224.08757,262.6769,304.59488,341.53043,358.68317,388.23965,373.38376,391.10666,436.22427,392.40262,359.32147
579,159.0,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,206.95285,220.45181,253.4855,297.98938,342.52936,359.64316,382.09042,371.78564,393.56433,443.97662,399.97586,367.25153
580,168.0,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,205.16335,217.69505,244.67854,293.9723,337.76163,354.36472,377.1446,370.59485,396.768,447.71738,405.70648,374.42642
581,247.0,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,205.65796,217.2362,244.30698,292.78436,330.32965,347.70877,374.29852,370.45294,397.60193,446.66095,408.66074,380.49475
582,259.0,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,273.43527,296.85553,315.3257,351.71127,387.2982,394.5142,437.3375,432.8989,447.59433,487.76382,443.49002,419.2844
583,236.0,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,309.79776,326.7016,342.02124,390.08795,421.48618,444.77768,487.8371,471.85876,487.52817,522.47394,487.10315,456.2495
584,226.0,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,284.367,289.84128,312.55673,361.74362,414.92905,441.15933,463.27164,449.99716,473.4003,519.1641,487.7178,454.95132
585,252.0,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,251.97192,263.04163,270.5884,323.3684,380.94205,392.22687,408.76498,404.50183,439.18076,483.3882,449.80682,416.35754
586,243.0,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,270.0445,280.3754,279.79816,326.80026,359.37137,372.14062,397.9098,399.85788,428.17563,462.71378,423.0685,398.16943
587,205.0,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,270.9109,275.47897,277.60736,319.08148,348.7249,368.21448,404.4064,396.275,421.80478,447.17352,419.25552,390.109
588,174.0,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,231.39555,230.8343,239.61789,282.10986,325.87198,345.39658,371.653,363.31143,392.82394,423.3701,401.80978,371.49622
589,180.0,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,186.78577,188.83241,195.4559,242.10492,286.99747,298.78214,319.73544,318.65094,354.91953,388.01135,364.59567,337.40448
590,175.0,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,187.17523,193.97548,200.06194,242.19205,271.4604,281.3461,310.1804,313.90427,343.88293,370.79126,340.95645,320.17477
591,169.0,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,189.53056,197.94672,208.90285,246.85565,270.09952,285.09012,322.37854,318.51105,340.98428,358.19757,331.7476,308.62973
592,153.0,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,195.2191,208.71791,225.98161,261.982,295.7842,307.6436,341.12405,333.0631,348.4496,364.13058,335.86792,310.11874
593,154.0,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,179.2527,195.81769,215.32835,259.06583,293.89102,306.3999,332.3739,320.97455,340.4136,355.0622,327.24576,298.30267
594,136.0,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,178.75072,197.97179,220.49042,261.15662,294.27615,303.23077,323.50082,316.99567,333.50726,347.94858,314.27795,288.99582
595,186.0,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,166.81966,187.995,210.03928,252.83682,279.87485,287.4362,311.0026,302.207,318.60992,327.52927,296.3173,269.29996
596,189.0,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,208.73535,233.87337,255.17368,284.14645,308.22452,310.53406,335.50342,326.93945,333.15994,335.59628,295.26096,271.5686
597,172.0,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,230.17038,257.54285,275.197,309.2044,328.017,330.83264,355.373,338.3714,342.11227,336.58133,302.83234,273.77356
598,166.0,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,228.6869,250.44102,275.11975,306.14145,330.53326,331.79602,343.7736,329.4183,331.6304,331.52585,296.27887,268.82953
599,141.0,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,215.6153,243.66808,263.27032,295.96866,322.21182,314.43423,325.2431,311.8498,319.92633,318.7627,286.6973,256.19125
600,163.0,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,195.32909,218.54579,237.83058,271.62192,285.9423,282.01993,289.2968,283.38077,292.65698,290.3046,257.90802,233.14655
601,179.0,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,211.58716,234.92384,251.8598,274.15616,287.16943,275.92786,292.7045,285.7671,288.41367,280.38162,248.68826,227.28163
602,136.0,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,233.26942,256.12143,271.29666,291.73325,298.4052,287.41312,304.15472,289.9568,290.3269,275.1252,249.2825,226.62427
603,109.0,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,208.13443,227.82916,249.39565,270.28857,281.83237,270.4716,277.0266,264.38104,262.82455,252.47417,232.07104,210.70433
604,91.0,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,179.14066,203.56447,222.75777,243.67148,260.5253,244.8725,249.90059,240.47069,241.95819,236.11427,215.98166,194.71852
605,92.0,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,150.47508,174.14865,191.00023,213.26465,221.129,215.51701,219.73196,214.55066,220.11354,211.81438,193.06975,176.65129
606,103.0,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,144.99435,164.76474,180.88922,194.81725,203.49185,197.78166,207.72505,203.87094,202.23,190.24084,174.02559,164.38715
607,119.0,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,155.84605,174.63269,187.68059,197.39557,206.25027,197.48347,212.83502,202.16945,196.46246,179.27019,167.49944,158.55458
608,121.0,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,172.64377,189.673,204.84543,209.06992,215.33467,208.14949,215.57567,202.82147,193.33966,176.69902,164.52066,157.90034
609,122.0,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,175.1591,194.22195,208.2673,209.60104,216.00089,205.19363,208.0504,195.15367,185.07547,171.144,161.27632,155.25739
610,111.0,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,177.09685,193.68736,204.3906,202.93497,206.22229,196.5324,196.01149,187.01299,179.2391,168.86307,158.70782,155.789
611,93.0,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,165.93929,180.95583,190.53195,189.36934,190.7545,183.15094,183.73244,178.33804,172.83981,163.48781,157.23222,157.79306
612,81.0,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,147.14723,160.16011,170.86348,169.33397,171.22266,166.4553,171.13275,169.91763,164.48047,156.27223,154.24716,160.60605
613,96.0,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,131.5593,143.86417,154.96954,152.92868,156.24846,155.14758,165.79822,165.71806,160.89134,152.5892,156.20605,167.36125
614,82.0,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,141.18558,150.02495,160.96977,155.6981,158.22047,159.93275,173.01714,171.57101,166.84215,157.58214,164.797,180.84694
615,66.0,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,130.50624,139.20157,153.96402,150.2436,155.05017,157.71864,172.74466,171.45071,166.98048,159.84422,175.56686,195.98314
616,73.0,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,114.50527,127.14674,146.88623,143.35555,152.53325,158.50632,177.16559,177.87407,174.69171,175.11592,196.37863,221.0838
617,84.0,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,120.03656,136.40102,154.5085,151.16629,159.55373,172.84161,192.3274,192.18669,195.80847,198.19858,223.13174,246.66568
618,100.0,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,134.34784,146.53352,164.69373,159.84694,167.84473,187.34483,204.82251,207.01569,211.87364,215.62268,241.34879,268.7074
619,77.0,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,146.50784,156.5731,176.08647,168.91406,181.05392,199.09836,222.2842,221.9501,227.06166,232.84262,264.40387,293.37433
620,89.0,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,131.97389,148.14577,168.34007,164.53537,180.771,204.48555,228.71733,230.23607,238.46231,248.41739,284.23328,310.18192
621,83.0,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,144.08109,159.6905,179.60277,173.51863,188.63895,218.1787,241.29858,241.24283,251.79562,263.51178,296.41196,320.73114
622,81.0,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,144.41623,159.79106,180.8454,175.25754,191.31134,222.53183,243.4752,242.3689,254.19673,263.11636,299.76328,323.0152
623,52.0,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,145.93561,158.5926,185.15384,178.43681,197.68825,225.70721,250.39305,249.46455,256.8698,268.3915,306.99902,335.80014
624,37.0,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,117.54274,137.81488,167.74751,163.7578,186.19124,215.17215,245.92368,243.04802,254.74297,265.07687,314.78226,339.5117
625,40.0,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,107.24974,129.98189,160.22472,151.84427,173.67416,207.2706,234.95105,234.39687,246.15652,257.7145,304.60495,328.60425
626,22.0,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,111.16411,131.518,159.58267,145.8118,167.0506,201.28711,230.07971,225.2489,239.00298,247.38057,296.2194,320.02213
627,18.0,9.0,33.0,33.0,34.0,36.0,50.0,58.0,74.0,93.0,89.0,76.0,87.00911,106.32186,135.2656,117.787125,142.11397,176.09468,205.00409,204.05084,216.12495,225.52771,277.47314,305.0263
