,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12,,,
535,114,120,131,147,161,164,178,176,170,163,156,164,114.65824,117.25233,119.782234,122.244316,124.6404,126.96683,129.22359,131.40884,133.5226,135.56303,137.52829,139.42023,153.6666667,127.6842442,25.9824225
536,120,131,147,161,164,178,176,170,163,156,164,155,116.579185,119.094574,121.54252,123.92485,126.237915,128.48172,130.65443,132.75606,134.78477,136.73875,138.61983,140.42435,157.0833333,129.1532462,27.93008717
537,131,147,161,164,178,176,170,163,156,164,155,163,122.5892,125.10898,127.56121,129.94215,132.25179,134.48825,136.65155,138.7398,140.75111,142.6874,144.54486,146.32353,160.6666667,135.1366525,25.53001417
538,147,161,164,178,176,170,163,156,164,155,163,173,133.69266,136.31314,138.85744,141.32555,143.71545,146.02718,148.2587,150.408,152.47713,154.46204,156.36273,158.17923,164.1666667,146.6732708,17.49339583
539,161,164,178,176,170,163,156,164,155,163,173,180,149.88132,152.67886,155.39264,158.02043,160.56226,163.01588,165.37914,167.6542,169.8367,171.92657,173.92387,175.82639,166.9166667,163.674855,3.241811667
540,164,178,176,170,163,156,164,155,163,173,180,187,164.00508,166.92017,169.74289,172.47328,175.10893,177.64749,180.09134,182.43573,184.68065,186.82611,188.86977,190.81157,169.0833333,178.3010842,9.217750833
541,178,176,170,163,156,164,155,163,173,180,187,188,166.915,169.73764,172.46794,175.10352,177.642,180.08577,182.43008,184.67494,186.82033,188.8639,190.80566,192.64323,171.0833333,180.6825008,9.5991675
542,176,170,163,156,164,155,163,173,180,187,188,167,181.01009,183.9217,186.73232,189.43938,192.04544,194.54546,196.93939,199.22726,201.40656,203.47726,205.43686,207.28282,170.1666667,195.122045,24.95537833
543,170,163,156,164,155,163,173,180,187,188,167,163,178.83104,181.56384,184.19598,186.72992,189.16072,191.4884,193.71295,195.83192,197.84532,199.75067,201.54555,203.23482,169.0833333,191.9909275,22.90759417
544,163,156,164,155,163,173,180,187,188,167,163,153,172.59787,175.10002,177.50882,179.8196,182.03233,184.14703,186.16136,188.07533,189.8866,191.59283,193.19868,194.69952,167.6666667,184.5683325,16.90166583
545,156,164,155,163,173,180,187,188,167,163,153,138,165.36302,167.63786,169.82014,171.90982,173.90692,175.80925,177.61679,179.32733,180.93869,182.45525,183.87262,185.18858,165.5833333,176.1538558,10.5705225
546,164,155,163,173,180,187,188,167,163,153,138,138,158.14604,160.20476,162.17612,164.06013,165.85475,167.55995,169.17365,170.69376,172.12444,173.46156,174.70302,175.853,164.0833333,167.834265,3.750931667
547,155,163,173,180,187,188,167,163,153,138,138,148,166.13492,168.17924,170.13301,171.99405,173.76236,175.43579,177.01218,178.49582,179.88245,181.16986,182.3624,183.45572,162.75,175.66815,12.91815
548,163,173,180,187,188,167,163,153,138,138,148,150,156.90732,158.73013,160.46645,162.11624,163.6775,165.14824,166.53244,167.82613,169.02725,170.13986,171.15991,172.0854,162.3333333,165.3180725,2.984739167
549,173,180,187,188,167,163,153,138,138,148,150,146,164.8936,166.69733,168.41118,170.03308,171.56091,172.99887,174.34279,175.59056,176.74637,177.80602,178.76746,179.63483,160.9166667,173.1235833,12.20691667
550,180,187,188,167,163,153,138,138,148,150,146,153,174.89241,176.69052,178.39214,179.99509,181.50374,182.91373,184.22282,185.43547,186.54721,187.55591,188.46593,189.27507,159.25,182.9908367,23.74083667
551,187,188,167,163,153,138,138,148,150,146,153,148,181.85063,183.60194,185.25171,186.80441,188.25558,189.60292,190.85097,191.99518,193.03334,193.96992,194.8027,195.52942,156.5833333,189.62906,33.04572667
552,188,167,163,153,138,138,148,150,146,153,148,136,188.80092,190.49739,192.09407,193.58633,194.97182,196.2552,197.43182,198.49937,199.46248,200.31885,201.06613,201.70435,152.3333333,196.2240608,43.8907275
553,167,163,153,138,138,148,150,146,153,148,136,126,189.68929,191.27919,192.76512,194.14473,195.42267,196.5943,197.65732,198.61635,199.46907,200.2132,200.8487,201.3779,147.1666667,196.5064867,49.33982
554,163,153,138,138,148,150,146,153,148,136,126,121,168.39973,169.70793,170.92252,172.0476,173.07909,174.01497,174.85928,175.61,176.26512,176.82462,177.29051,177.66078,143.3333333,173.8901792,30.55684583
555,153,138,138,148,150,146,153,148,136,126,121,137,164.26625,165.4419,166.5309,167.52931,168.43518,169.25241,169.97908,170.61319,171.15474,171.6057,171.9641,172.22798,141.1666667,169.083395,27.91672833
556,138,138,148,150,146,153,148,136,126,121,137,136,154.09502,155.10933,156.03926,156.883,157.6442,158.32101,158.91164,159.41603,159.83606,160.16989,160.41568,160.57709,139.75,158.1181842,18.36818417
557,138,148,150,146,153,148,136,126,121,137,136,149,138.90837,139.74118,140.4968,141.17847,141.7846,142.31352,142.76524,143.1414,143.44037,143.66048,143.80504,143.87238,140.6666667,142.0923208,1.425654167
558,148,150,146,153,148,136,126,121,137,136,149,167,138.82736,139.57803,140.25526,140.85742,141.38289,141.83167,142.20535,142.50237,142.72104,142.86464,142.93155,142.92175,143.0833333,141.5732775,1.510055833
559,150,146,153,148,136,126,121,137,136,149,167,181,148.80026,149.52223,150.16418,150.72438,151.20279,151.60118,151.9178,152.15092,152.30403,152.37535,152.36491,152.27097,145.8333333,151.28325,5.449916667
560,146,153,148,136,126,121,137,136,149,167,181,168,150.7278,151.37492,151.93962,152.4219,152.8235,153.14268,153.37769,153.53201,153.60391,153.59338,153.49869,153.32332,147.3333333,152.7799517,5.446618333
561,153,148,136,126,121,137,136,149,167,181,168,140,146.62683,147.17383,147.64098,148.02997,148.33914,148.56677,148.71626,148.7859,148.77571,148.68399,148.51411,148.2627,146.8333333,148.1763492,1.343015833
562,148,136,126,121,137,136,149,167,181,168,140,126,153.57076,154.05821,154.46413,154.78673,155.02426,155.18024,155.25291,155.24228,155.14656,154.96931,154.70697,154.36308,144.5833333,154.7304533,10.14712
563,136,126,121,137,136,149,167,181,168,140,126,125,148.46977,148.86096,149.17186,149.40077,149.5511,149.62114,149.61089,149.51865,149.34782,149.09499,148.76358,148.3519,142.6666667,149.1469525,6.480285833
564,126,121,137,136,149,167,181,168,140,126,125,132,136.35834,136.64313,136.85281,136.99051,137.05466,137.04527,136.96078,136.8043,136.57271,136.26913,135.89203,135.44138,142.3333333,136.5737542,5.759579167
565,121,137,136,149,167,181,168,140,126,125,132,157,126.26315,126.45691,126.58415,126.64343,126.63476,126.55668,126.41209,126.19809,125.91758,125.569115,125.152695,124.66831,144.9166667,126.08808,18.82858667
566,137,136,149,167,181,168,140,126,125,132,157,171,121.18568,121.30761,121.36442,121.35611,121.28129,121.14272,120.93764,120.66882,120.334885,119.93582,119.471634,118.9437,149.0833333,120.6608608,28.42247258
567,136,149,167,181,168,140,126,125,132,157,171,161,137.13786,137.20207,137.19267,137.1081,136.95145,136.7196,136.41571,136.0382,135.58705,135.06229,134.46547,133.79659,151.0833333,136.139755,14.94357833
568,149,167,181,168,140,126,125,132,157,171,161,159,136.06369,136.05437,135.97049,135.81514,135.58522,135.28384,134.90947,134.46207,133.94165,133.34978,132.68645,131.95166,153,134.6728192,18.32718083
569,167,181,168,140,126,125,132,157,171,161,159,168,148.98979,148.89793,148.72781,148.47604,148.14601,147.73604,147.2461,146.67621,146.02808,145.30167,144.49702,143.61412,154.5833333,147.0280683,7.555265
570,181,168,140,126,125,132,157,171,161,159,168,247,166.89703,166.70634,166.42413,166.05421,165.59468,165.04552,164.40674,163.68025,162.86604,161.96413,160.97449,159.89714,161.25,164.209225,2.959225
571,168,140,126,125,132,157,171,161,159,168,247,259,180.79321,180.48715,180.08597,179.5876,178.99203,178.29929,177.51141,176.62839,175.65027,174.57701,173.40862,172.14719,167.75,177.347345,9.597345
572,140,126,125,132,157,171,161,159,168,247,259,236,167.7156,167.34282,166.87971,166.3263,165.68256,164.95042,164.1299,163.22098,162.22366,161.13795,159.96579,158.70712,173.4166667,164.0235675,9.393099167
573,126,125,132,157,171,161,159,168,247,259,236,226,139.68881,139.30225,138.84027,138.30292,137.69177,137.00685,136.24814,135.41563,134.50934,133.53087,132.48021,131.35898,180.5833333,136.1980033,44.38533
574,125,132,157,171,161,159,168,247,259,236,226,252,125.651306,125.234604,124.74991,124.198654,123.58084,122.896484,122.14556,121.32808,120.445496,119.497795,118.486435,117.40997,191.0833333,122.1354278,68.9479055
575,132,157,171,161,159,168,247,259,236,226,252,243,124.58546,124.10327,123.55488,122.94027,122.25945,121.51242,120.69918,119.821175,118.87838,117.87227,116.801384,115.66717,200.9166667,120.7246091,80.19205758
576,157,171,161,159,168,247,259,236,226,252,243,205,131.48912,130.9081,130.2569,129.53557,128.74408,127.88244,126.95218,125.95328,124.88729,123.75267,122.55095,121.28365,207,127.0163525,79.9836475
577,171,161,159,168,247,259,236,226,252,243,205,174,156.30624,155.52872,154.66743,153.72238,152.69356,151.58282,150.39012,149.11731,147.76256,146.32768,144.81451,143.22122,208.4166667,150.5112125,57.90545417
578,161,159,168,247,259,236,226,252,243,205,174,180,170.14938,169.20714,168.17325,167.04771,165.83255,164.52773,163.13527,161.65317,160.0834,158.428,156.68492,154.85818,209.1666667,163.3150583,45.85160833
579,159,168,247,259,236,226,252,243,205,174,180,175,160.10841,159.13011,158.06511,156.9153,155.68063,154.36305,152.96065,151.4753,149.90889,148.25955,146.53105,144.72337,210.3333333,153.176785,57.15654833
580,168,247,259,236,226,252,243,205,174,180,175,169,158.02849,156.97086,155.829,154.60289,153.29442,151.90172,150.42665,148.8711,147.23318,145.51663,143.72148,141.84583,211.1666667,150.6868542,60.4798125
581,247,259,236,226,252,243,205,174,180,175,169,153,166.87564,165.66173,164.35825,162.96722,161.48665,159.9185,158.26479,156.52351,154.69867,152.79024,150.79623,148.72063,209.9166667,158.588505,51.32816167
582,259,236,226,252,243,205,174,180,175,169,153,154,245.20323,243.2739,241.21498,239.02351,236.70244,234.2547,231.67737,228.97632,226.15158,223.20015,220.12798,216.93796,202.1666667,232.2286767,30.06201
583,236,226,252,243,205,174,180,175,169,153,154,136,256.9621,254.78734,252.47256,250.02089,247.43542,244.71307,241.86006,238.87637,235.75888,232.51384,229.14433,225.64728,191.9166667,242.5160117,50.599345
584,226,252,243,205,174,180,175,169,153,154,136,186,234.00262,231.87668,229.625,227.25046,224.75018,222.12991,219.38962,216.52644,213.54613,210.45149,207.23972,203.91364,187.75,220.0584908,32.30849083
585,252,243,205,174,180,175,169,153,154,136,186,189,223.94675,221.77208,219.47874,217.06398,214.53331,211.88673,209.12148,206.24307,203.25429,200.15234,196.94002,193.62007,184.6666667,209.834405,25.16773833
586,243,205,174,180,175,169,153,154,136,186,189,172,249.5529,246.97227,244.25502,241.40735,238.42924,235.31758,232.07861,228.71542,225.22491,221.61018,217.87436,214.0205,178,232.9548617,54.95486167
587,205,174,180,175,169,153,154,136,186,189,172,166,240.48712,237.84122,235.06831,232.16841,229.13847,225.98456,222.70967,219.31082,215.791,212.15327,208.4006,204.53003,171.5833333,223.6319567,52.04862333
588,174,180,175,169,153,154,136,186,189,172,166,141,202.74454,200.38081,197.90883,195.32599,192.63748,189.84586,186.94855,183.94812,180.84718,177.64828,174.34886,170.95663,166.25,187.7950942,21.54509417
589,180,175,169,153,154,136,186,189,172,166,141,163,171.97139,169.84988,167.63322,165.32588,162.93004,160.44351,157.86848,155.20718,152.46182,149.63017,146.71889,143.72354,165.3333333,158.647,6.686333333
590,175,169,153,154,136,186,189,172,166,141,163,179,177.77943,175.4593,173.04424,170.53654,167.93393,165.23868,162.45314,159.5796,156.61577,153.56856,150.43338,147.21715,165.25,163.3216433,1.928356667
591,169,153,154,136,186,189,172,166,141,163,179,136,172.71614,170.33884,167.87035,165.30843,162.65532,159.91333,157.08472,154.1672,151.16765,148.08148,144.91553,141.66753,162,157.9905433,4.009456667
592,153,154,136,186,189,172,166,141,163,179,136,109,166.67384,164.25847,161.75166,159.15564,156.47264,153.7049,150.85016,147.91513,144.89537,141.79755,138.61942,135.36548,157,151.788355,5.211645
593,154,136,186,189,172,166,141,163,179,136,109,91,150.78279,148.48164,146.0986,143.63571,141.09502,138.4745,135.78026,133.00824,130.16455,127.24716,124.26017,121.203575,151.8333333,136.6860179,15.14731542
594,136,186,189,172,166,141,163,179,136,109,91,92,151.64975,149.21587,146.70042,144.10553,141.4291,138.67737,135.84619,132.94183,129.9622,126.911476,123.789665,120.59675,146.6666667,136.8188459,9.84782075
595,186,189,172,166,141,163,179,136,109,91,92,103,133.81728,131.56143,129.23431,126.83407,124.36632,121.82732,119.22267,116.55053,113.81463,111.01498,108.15156,105.23001,143.9166667,120.1354258,23.78124083
596,189,172,166,141,163,179,136,109,91,92,103,119,182.86447,179.62988,176.29366,172.86359,169.33449,165.71416,161.99998,158.19722,154.30582,150.3258,146.26498,142.12077,138.3333333,163.326235,24.99290167
597,172,166,141,163,179,136,109,91,92,103,119,121,185.65689,182.20872,178.66357,175.01607,171.27426,167.43549,163.50511,159.48315,155.3696,151.17252,146.88927,142.52248,132.6666667,164.9330942,32.2664275
598,166,141,163,179,136,109,91,92,103,119,121,122,168.80548,165.5211,162.1419,158.67534,155.11894,151.47769,147.75159,143.94063,140.05229,136.0841,132.03853,127.9181,128.5,149.1271408,20.62714083
599,141,163,179,136,109,91,92,103,119,121,122,111,162.7702,159.44717,156.03822,152.54092,148.9602,145.29602,141.54839,137.72467,133.82243,129.84412,125.79215,121.671486,123.9166667,142.9546647,19.037998
600,163,179,136,109,91,92,103,119,121,122,111,93,138.12141,135.16841,132.13887,129.03705,125.862946,122.616554,119.30426,115.92394,112.4777,108.96769,105.398155,101.76696,119.9166667,120.5653288,0.648662083
601,179,136,109,91,92,103,119,121,122,111,93,81,159.5151,155.93988,152.27936,148.53354,144.7024,140.79349,136.8043,132.73732,128.59508,124.3826,120.09734,115.744354,113.0833333,138.3437303,25.260397
602,136,109,91,92,103,119,121,122,111,93,81,96,174.98805,170.8804,166.67702,162.3779,157.99152,153.51505,148.9513,144.30307,139.57602,134.76732,129.88261,124.924706,106.1666667,150.7362472,44.5695805
603,109,91,92,103,119,121,122,111,93,81,96,82,132.80754,129.5407,126.19944,122.79035,119.31126,115.76432,112.15175,108.477905,104.74061,100.94423,97.090965,93.18081,101.6666667,113.5833233,11.91665667
604,91,92,103,119,121,122,111,93,81,96,82,66,106.31878,103.576485,100.77853,97.92311,95.01201,92.047035,89.031784,85.96444,82.84862,79.686104,76.47689,73.22638,98.08333333,90.24084733,7.842486
605,92,103,119,121,122,111,93,81,96,82,66,73,88.65283,86.25801,83.81401,81.32235,78.784584,76.20377,73.57839,70.91151,68.20465,65.45784,62.67567,59.85661,96.58333333,74.643352,21.93998133
606,103,119,121,122,111,93,81,96,82,66,73,84,89.514755,86.978485,84.392746,81.75916,79.08092,76.35641,73.58883,70.779785,67.92926,65.042046,62.116547,59.15755,95.91666667,74.72470783,21.19195883
607,119,121,122,111,93,81,96,82,66,73,84,100,100.08164,97.10637,94.076035,90.994316,87.85937,84.67486,81.442635,78.16268,74.840515,71.4743,68.069534,64.62439,95.66666667,82.78388708,12.88277958
608,121,122,111,93,81,96,82,66,73,84,100,77,115.46232,111.85917,108.194916,104.46736,100.680885,96.83768,92.93772,88.987564,84.98503,80.93667,76.840294,72.70246,92.16666667,94.57433908,2.407672417
609,122,111,93,81,96,82,66,73,84,100,77,89,117.22404,113.38404,109.477715,105.509636,101.4821,97.3951,93.25549,89.061,84.81847,80.52563,76.18934,71.80959,89.5,95.01101258,5.511012583
610,111,93,81,96,82,66,73,84,100,77,89,83,118.003555,113.93807,109.80833,105.6167,101.36319,97.054924,92.68954,88.274155,83.80642,79.29346,74.73527,70.13899,86.25,94.560217,8.310217
611,93,81,96,82,66,73,84,100,77,89,83,81,107.17581,103.29117,99.34831,95.347244,91.29468,87.18838,83.03506,78.83248,74.587364,70.299706,65.97622,61.616917,83.75,84.83277842,1.082778417
612,81,96,82,66,73,84,100,77,89,83,81,52,89.629166,86.20782,82.73596,79.21941,75.65624,72.05226,68.40555,64.721924,61.001377,57.24975,53.467033,49.657116,80.33333333,70.0003005,10.33303283
613,96,82,66,73,84,100,77,89,83,81,52,37,77.90805,74.77045,71.59246,68.37234,65.11534,61.819717,58.490738,55.128395,51.737957,48.319427,44.876316,41.41389,76.66666667,59.96209,16.70457667
614,82,66,73,84,100,77,89,83,81,52,37,40,92.13378,88.2178,84.249886,80.23654,76.175606,72.07356,67.93041,63.75264,59.540253,55.297573,51.0311,46.740826,72,69.7816645,2.2183355
615,66,73,84,100,77,89,83,81,52,37,40,22,78.51474,74.98326,71.41134,67.797066,64.1462,60.458755,56.740498,52.991432,49.215405,45.418198,41.59981,37.76987,67,58.42054783,8.579452167
616,73,84,100,77,89,83,81,52,37,40,22,18,63.031418,60.028843,56.990658,53.92172,50.822025,47.696434,44.544945,41.370792,38.178837,34.969074,31.749601,28.523655,63,45.98566683,17.01433317
617,84,100,77,89,83,81,52,37,40,22,18,9,69.52256,66.003876,62.44958,58.85966,55.23975,51.589844,47.91369,44.21692,40.499523,36.770885,33.034744,29.296732,57.66666667,49.61648033,8.050186333
618,100,77,89,83,81,52,37,40,22,18,9,33,79.74859,75.45414,71.11665,66.74293,62.33296,57.89128,53.42469,48.93318,44.428085,39.91393,35.39751,36.19026,53.41666667,55.96451708,2.547850417
619,77,89,83,81,52,37,40,22,18,9,33,33,94.61501,89.17606,83.69167,78.161835,72.59223,66.99139,61.359306,55.710182,50.0497,44.386375,45.38044,51.029564,47.83333333,66.0953135,18.26198017
620,89,83,81,52,37,40,22,18,9,33,33,34,72.573654,68.11032,63.610004,59.077328,54.519226,49.9357,45.338306,40.731667,36.122715,36.93171,41.529102,46.1265,44.25,51.217186,6.967186
621,83,81,52,37,40,22,18,9,33,33,34,36,83.526436,78.00752,72.44891,66.85913,61.238167,55.600197,49.95089,44.298744,45.290848,50.928818,56.566788,62.190582,39.83333333,60.57558583,20.7422525
622,81,52,37,40,22,18,9,33,33,34,36,50,77.51587,71.992294,66.437744,60.852203,55.249767,49.636066,44.019547,45.005394,50.60783,56.210266,61.79862,67.36444,37.08333333,58.89083675,21.80750342
623,52,37,40,22,18,9,33,33,34,36,50,58,75.228165,69.42394,63.587353,57.7331,51.86708,45.99811,47.02827,52.882523,58.736774,64.57631,70.392296,76.17591,35.16666667,61.13581925,25.96915258
624,37,40,22,18,9,33,33,34,36,50,58,74,47.98795,43.953518,39.906883,35.852108,31.795298,32.507374,36.554012,40.60065,44.637115,48.657303,52.655113,56.630543,37,42.64482225,5.64482225
625,40,22,18,9,33,33,34,36,50,58,74,93,33.889347,30.76928,27.64294,24.51503,25.06406,28.184128,31.304193,34.416416,37.51609,40.598507,43.663673,46.705303,41.66666667,33.68908058,7.977586083
626,22,18,9,33,33,34,36,50,58,74,93,89,36.317345,32.62729,28.93538,29.583408,33.26606,36.94871,40.622105,44.28069,47.918903,51.53675,55.126823,58.689133,45.75,41.32104975,4.42895025
627,18,9,33,33,34,36,50,58,74,93,89,76,19.76467,17.528217,17.920774,20.151617,22.382462,24.607697,26.823961,29.027885,31.219475,33.394238,35.55218,37.68993,50.25,26.33859217,23.91140783
628,9,33,33,34,36,50,58,74,93,89,76,60,15.963227,16.320736,18.3524,20.384066,22.410622,24.42901,26.43616,28.432074,30.412664,32.377937,34.32482,36.253323,53.75,25.50808658,28.24191342
629,33,33,34,36,50,58,74,93,89,76,60,45,9.201561,10.347005,11.492449,12.635014,13.772972,14.904594,16.029882,17.146532,18.254543,19.352188,20.439468,21.514652,56.75,15.42423833,41.32576167
630,33,34,36,50,58,74,93,89,76,60,45,43,37.10796,41.21592,45.313553,49.39467,53.45306,57.488735,61.493427,65.46715,69.40368,73.30305,77.15903,80.97372,57.58333333,59.31449625,1.731162917
631,34,36,50,58,74,93,89,76,60,45,43,46,36.6532,40.29721,43.926533,47.53565,51.12456,54.68592,58.219738,61.72049,65.18818,68.617294,72.00968,75.359825,58.66666667,56.27819,2.388476667
632,36,50,58,74,93,89,76,60,45,43,46,57,37.380238,40.746845,44.094707,47.423832,50.727398,54.005413,57.252758,60.469437,63.65033,66.79716,69.904785,72.97324,60.58333333,55.45217858,5.13115475
633,50,58,74,93,89,76,60,45,43,46,57,68,39.2423,42.466545,45.672745,48.85433,52.011307,55.138744,58.23665,61.30009,64.33072,67.32361,70.27876,73.192894,63.25,56.50405792,6.745942083
634,58,74,93,89,76,60,45,43,46,57,68,77,54.108128,58.19326,62.247032,66.26945,70.25423,74.20138,78.104614,81.96605,85.779396,89.544655,93.25765,96.91838,65.5,75.90368542,10.40368542
635,74,93,89,76,60,45,43,46,57,68,77,76,62.378967,66.72431,71.03606,75.30745,79.538506,83.7225,87.86168,91.94931,95.9854,99.96546,103.889496,107.75303,67,85.50934742,18.50934742
636,93,89,76,60,45,43,46,57,68,77,76,79,79.15487,84.269875,89.33702,94.356316,99.31977,104.230064,109.07921,113.86721,118.58875,123.24382,127.82712,132.33864,67.41666667,106.3010554,38.88438875
637,89,76,60,45,43,46,57,68,77,76,79,77,99.00968,104.96313,110.86036,116.691986,122.46114,128.15846,133.78395,139.33134,144.80063,150.18561,155.48624,160.69627,66.08333333,130.535733,64.45239967
638,76,60,45,43,46,57,68,77,76,79,77,62,94.35157,99.652596,104.89466,110.08057,115.2019,120.25865,125.24522,130.16158,135.00214,139.76689,144.45021,149.05492,63.83333333,122.3434088,58.5100755
639,60,45,43,46,57,68,77,76,79,77,62,47,80.26997,84.49244,88.66968,92.7949,96.86811,100.88477,104.844894,108.74396,112.581955,116.354355,120.063446,123.70242,61.41666667,102.522575,41.10590833
640,45,43,46,57,68,77,76,79,77,62,47,46,63.156204,66.278595,69.36211,72.40674,75.40911,78.36921,81.28367,84.15249,86.972275,89.74473,92.46478,95.13242,60.25,79.56102783,19.31102783
641,43,46,57,68,77,76,79,77,62,47,46,47,47.224766,49.421825,51.591183,53.730427,55.839554,57.916164,59.96025,61.969402,63.94483,65.88292,67.78367,69.64708,60.41666667,58.74267258,1.673994083
642,46,57,68,77,76,79,77,62,47,46,47,43,45.000507,46.975796,48.92366,50.844105,52.73494,54.59616,56.42557,58.224277,59.988983,61.719685,63.416393,65.0769,60.41666667,55.327248,5.089418667
643,57,68,77,76,79,77,62,47,46,47,43,58,48.019157,50.010284,51.973385,53.906216,55.808777,57.678818,59.517475,61.321377,63.09052,64.82491,66.5223,68.18269,61.41666667,58.40465908,3.012007583
644,68,77,76,79,77,62,47,46,47,43,58,72,59.363525,61.69377,63.988094,66.24648,68.46627,70.6488,72.790085,74.89011,76.948875,78.963715,80.93465,82.86034,62.66666667,71.48289283,8.816226167
645,77,76,79,77,62,47,46,47,43,58,72,76,70.669266,73.29738,75.88432,78.427055,80.92712,83.37992,85.78545,88.143745,90.45172,92.70939,94.91524,97.067726,63.33333333,84.304861,20.97152767
646,76,79,77,62,47,46,47,43,58,72,76,89,79.86354,82.682236,85.45275,88.17677,90.849304,93.47034,96.03989,98.55461,101.014534,103.417984,105.7633,108.04882,64.33333333,94.4445065,30.11117317
647,79,77,62,47,46,47,43,58,72,76,89,73,78.682335,81.318825,83.911064,86.45431,88.94855,91.39379,93.78686,96.12778,98.414955,100.64681,102.82176,104.94139,64.08333333,92.28736908,28.20403575
648,77,62,47,46,47,43,58,72,76,89,73,57,81.64714,84.24985,86.80336,89.30766,91.76278,94.16551,96.51588,98.812294,101.053154,103.23689,105.365074,107.43296,62.25,95.02937933,32.77937933
649,62,47,46,47,43,58,72,76,89,73,57,51,79.45457,81.86273,84.2245,86.53988,88.805855,91.022446,93.188156,95.301476,97.360916,99.367966,101.31815,103.21295,60.08333333,91.80496625,31.72163292
650,47,46,47,43,58,72,76,89,73,57,51,59,63.879147,65.72208,67.52882,69.297005,71.02665,72.7166,74.36566,75.97269,77.53883,79.0606,80.539154,81.97333,59.83333333,73.30171383,13.4683805
651,46,47,43,58,72,76,89,73,57,51,59,71,48.355965,49.685295,50.986267,52.25888,53.502285,54.715607,55.898,57.050312,58.169975,59.25784,60.313057,61.33476,61.83333333,55.12735358,6.70597975
652,47,43,58,72,76,89,73,57,51,59,71,72,47.264565,48.502148,49.712757,50.89558,52.04979,53.174572,54.270744,55.335857,56.37072,57.374523,58.346447,59.28649,64,53.54868275,10.45131725
653,43,58,72,76,89,73,57,51,59,71,72,68,48.230656,49.43449,50.610695,51.758442,52.87693,53.966965,55.026115,56.055183,57.05337,58.019855,58.954636,59.8569,65.75,54.32035308,11.42964692
654,58,72,76,89,73,57,51,59,71,72,68,66,44.073277,45.121918,46.14519,47.14238,48.114197,49.058483,49.97595,50.865883,51.72755,52.560955,53.365368,54.14007,67.66666667,49.35760175,18.30906492
655,72,76,89,73,57,51,59,71,72,68,66,79,59.379997,60.726616,62.038902,63.317806,64.56048,65.76785,66.938995,68.072945,69.16969,70.228294,71.247795,72.22915,69.41666667,66.13987667,3.27679
656,76,89,73,57,51,59,71,72,68,66,79,77,73.63281,75.22401,76.77471,78.28149,79.74547,81.16551,82.54045,83.87029,85.15388,86.39005,87.57997,88.72133,69.83333333,81.5899975,11.75666417
657,89,73,57,51,59,71,72,68,66,79,77,74,77.64234,79.242905,80.79812,82.30916,83.77486,85.194,86.5666,87.89145,89.167366,90.39554,91.57358,92.7015,69.66666667,85.60478508,15.93811842
658,73,57,51,59,71,72,68,66,79,77,74,82,90.834694,92.61741,94.349495,96.029594,97.656334,99.22971,100.74837,102.21092,103.61876,104.969124,106.26204,107.49749,69.08333333,99.66866175,30.58532842
659,57,51,59,71,72,68,66,79,77,74,82,73,74.43269,75.82469,77.17492,78.48226,79.74672,80.96719,82.14259,83.27401,84.359245,85.3983,86.39118,87.33678,69.08333333,81.29421458,12.21088125
660,51,59,71,72,68,66,79,77,74,82,73,87,58.065983,59.09998,60.10113,61.069447,62.004074,62.904186,63.770615,64.60168,65.397385,66.15772,66.88185,67.56977,71.58333333,63.13531833,8.448015
661,59,71,72,68,66,79,77,74,82,73,87,117,51.908165,52.78749,53.63797,54.458866,55.249447,56.010437,56.74037,57.439247,58.10706,58.743073,59.347282,59.918957,77.08333333,56.195697,20.88763633
662,71,72,68,66,79,77,74,82,73,87,117,122,59.99946,60.966137,61.899185,62.797775,63.662735,64.49239,65.28675,66.04581,66.76871,67.45547,68.10525,68.71803,82.33333333,64.68314183,17.6501915
663,72,68,66,79,77,74,82,73,87,117,122,110,72.14391,73.24803,74.31137,75.334915,76.31669,77.25668,78.15491,79.01035,79.82302,80.591934,81.31707,81.99745,85.58333333,77.45886075,8.124472583
664,68,66,79,77,74,82,73,87,117,122,110,116,73.10192,74.16314,75.18465,76.16446,77.10258,77.99901,78.852745,79.663795,80.431175,81.15486,81.833885,82.46922,89.25,78.17678667,11.07321333
665,66,79,77,74,82,73,87,117,122,110,116,97,68.98715,69.93737,70.8488,71.72145,72.55531,73.349464,74.10391,74.81773,75.49091,76.12255,76.71355,77.26299,91.66666667,73.49259867,18.174068
666,79,77,74,82,73,87,117,122,110,116,97,83,66.909065,67.78104,68.6159,69.41366,70.17342,70.8952,71.57811,72.222145,72.82643,73.39184,73.91749,74.40339,93.08333333,71.01064083,22.0726925
667,77,74,82,73,87,117,122,110,116,97,83,67,80.02953,81.01527,81.957184,82.85424,83.70645,84.51277,85.273186,85.986664,86.65424,87.27489,87.848595,88.37327,92.08333333,84.62385742,7.459475917
668,74,82,73,87,117,122,110,116,97,83,67,80,77.94841,78.854675,79.71778,80.53773,81.31352,82.04515,82.73162,83.37393,83.97108,84.52306,85.02788,85.48854,92.33333333,82.12778125,10.20555208
